gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
78,5,6,16384,4.0000,1,1,1,5363,923.4194,meta-llama/Llama-2-7b-hf,,,,False,16384
78,6,6,16384,4.0000,1,1,1,5172,923.2335,meta-llama/Llama-2-7b-hf,,,,False,16384
78,7,6,16384,4.0000,1,1,1,5303,923.1725,meta-llama/Llama-2-7b-hf,,,,False,16384
78,8,6,16384,4.0000,1,1,1,5325,925.5737,meta-llama/Llama-2-7b-hf,,,,False,16384
78,9,6,16384,4.0000,1,1,1,5056,923.9727,meta-llama/Llama-2-7b-hf,,,,False,16384
78,10,6,16384,4.0000,1,1,1,5192,922.7005,meta-llama/Llama-2-7b-hf,,,,False,16384
78,11,6,16384,4.0000,1,1,1,8228,924.4300,meta-llama/Llama-2-7b-hf,,,,False,16384
78,12,6,16384,4.0000,1,1,1,3406,921.7542,meta-llama/Llama-2-7b-hf,,,,False,16384
78,13,6,16384,4.0000,1,1,1,5142,923.3862,meta-llama/Llama-2-7b-hf,,,,False,16384
78,14,6,16384,4.0000,1,1,1,5210,924.3464,meta-llama/Llama-2-7b-hf,,,,False,16384
78,15,6,16384,4.0000,1,1,1,5454,923.0655,meta-llama/Llama-2-7b-hf,,,,False,16384
78,16,6,16384,4.0000,1,0,0,0,923.0117,meta-llama/Llama-2-7b-hf,,,,False,16384
78,17,6,16384,4.0000,1,1,1,5347,923.6710,meta-llama/Llama-2-7b-hf,,,,False,16384
78,18,6,16384,4.0000,1,1,1,5147,924.5204,meta-llama/Llama-2-7b-hf,,,,False,16384
78,19,6,16384,4.0000,1,1,1,3754,924.1921,meta-llama/Llama-2-7b-hf,,,,False,16384
79,0,6,16384,4.0000,1,1,1,4887,923.9317,meta-llama/Llama-2-7b-hf,,,,False,16384
79,1,6,16384,4.0000,1,1,1,5359,923.9057,meta-llama/Llama-2-7b-hf,,,,False,16384
79,2,6,16384,4.0000,1,1,1,5264,923.2816,meta-llama/Llama-2-7b-hf,,,,False,16384
79,3,6,16384,4.0000,1,1,1,5137,923.3082,meta-llama/Llama-2-7b-hf,,,,False,16384
79,4,6,16384,4.0000,1,1,1,5202,923.0582,meta-llama/Llama-2-7b-hf,,,,False,16384
79,5,6,16384,4.0000,1,1,1,4906,924.0233,meta-llama/Llama-2-7b-hf,,,,False,16384
79,6,6,16384,4.0000,1,1,1,5171,922.5637,meta-llama/Llama-2-7b-hf,,,,False,16384
79,7,6,16384,4.0000,1,1,1,5032,923.0768,meta-llama/Llama-2-7b-hf,,,,False,16384
79,8,6,16384,4.0000,1,1,1,5406,922.1642,meta-llama/Llama-2-7b-hf,,,,False,16384
79,9,6,16384,4.0000,1,1,1,5046,922.6565,meta-llama/Llama-2-7b-hf,,,,False,16384
79,10,6,16384,4.0000,1,1,1,5531,923.2224,meta-llama/Llama-2-7b-hf,,,,False,16384
79,11,6,16384,4.0000,1,1,1,5079,923.8378,meta-llama/Llama-2-7b-hf,,,,False,16384
79,12,6,16384,4.0000,1,1,1,5077,924.8524,meta-llama/Llama-2-7b-hf,,,,False,16384
79,13,6,16384,4.0000,1,1,1,5207,924.2807,meta-llama/Llama-2-7b-hf,,,,False,16384
79,14,6,16384,4.0000,1,1,1,5097,923.2535,meta-llama/Llama-2-7b-hf,,,,False,16384
79,15,6,16384,4.0000,1,1,1,5374,923.5102,meta-llama/Llama-2-7b-hf,,,,False,16384
79,16,6,16384,4.0000,1,1,1,5136,922.6469,meta-llama/Llama-2-7b-hf,,,,False,16384
79,17,6,16384,4.0000,1,1,1,5052,922.9953,meta-llama/Llama-2-7b-hf,,,,False,16384
79,18,6,16384,4.0000,1,1,1,5136,923.3380,meta-llama/Llama-2-7b-hf,,,,False,16384
79,19,6,16384,4.0000,1,1,1,5315,923.9328,meta-llama/Llama-2-7b-hf,,,,False,16384
80,0,6,16384,4.0000,1,1,1,5115,922.2422,meta-llama/Llama-2-7b-hf,,,,False,16384
80,1,6,16384,4.0000,1,1,1,5340,922.6241,meta-llama/Llama-2-7b-hf,,,,False,16384
80,2,6,16384,4.0000,1,1,1,5096,922.5351,meta-llama/Llama-2-7b-hf,,,,False,16384
80,3,6,16384,4.0000,1,1,1,5313,923.4770,meta-llama/Llama-2-7b-hf,,,,False,16384
80,4,6,16384,4.0000,1,1,1,5073,922.5857,meta-llama/Llama-2-7b-hf,,,,False,16384
80,5,6,16384,4.0000,1,1,1,4944,922.9736,meta-llama/Llama-2-7b-hf,,,,False,16384
80,6,6,16384,4.0000,1,1,1,4894,921.6824,meta-llama/Llama-2-7b-hf,,,,False,16384
80,7,6,16384,4.0000,1,1,1,5469,922.1981,meta-llama/Llama-2-7b-hf,,,,False,16384
80,8,6,16384,4.0000,1,1,1,5431,922.9824,meta-llama/Llama-2-7b-hf,,,,False,16384
80,9,6,16384,4.0000,1,1,1,5283,919.5510,meta-llama/Llama-2-7b-hf,,,,False,16384
80,10,6,16384,4.0000,1,1,1,5144,921.4713,meta-llama/Llama-2-7b-hf,,,,False,16384
80,11,6,16384,4.0000,1,1,1,5059,922.3554,meta-llama/Llama-2-7b-hf,,,,False,16384
80,12,6,16384,4.0000,1,1,1,5083,921.7408,meta-llama/Llama-2-7b-hf,,,,False,16384
80,13,6,16384,4.0000,1,1,1,5113,921.2539,meta-llama/Llama-2-7b-hf,,,,False,16384
80,14,6,16384,4.0000,1,1,1,3858,920.7758,meta-llama/Llama-2-7b-hf,,,,False,16384
80,15,6,16384,4.0000,1,1,1,4942,919.7988,meta-llama/Llama-2-7b-hf,,,,False,16384
80,16,6,16384,4.0000,1,1,1,5084,919.7316,meta-llama/Llama-2-7b-hf,,,,False,16384
80,17,6,16384,4.0000,1,1,1,5176,920.6134,meta-llama/Llama-2-7b-hf,,,,False,16384
80,18,6,16384,4.0000,1,1,1,5507,920.7913,meta-llama/Llama-2-7b-hf,,,,False,16384
80,19,6,16384,4.0000,1,1,1,5586,923.1142,meta-llama/Llama-2-7b-hf,,,,False,16384
81,0,6,16384,4.0000,1,1,1,5090,922.9176,meta-llama/Llama-2-7b-hf,,,,False,16384
81,1,6,16384,4.0000,1,1,1,5161,920.6435,meta-llama/Llama-2-7b-hf,,,,False,16384
81,2,6,16384,4.0000,1,1,1,5535,920.5527,meta-llama/Llama-2-7b-hf,,,,False,16384
81,3,6,16384,4.0000,1,1,1,5186,920.5902,meta-llama/Llama-2-7b-hf,,,,False,16384
81,4,6,16384,4.0000,1,1,1,5070,921.0984,meta-llama/Llama-2-7b-hf,,,,False,16384
81,5,6,16384,4.0000,1,1,1,5466,920.3886,meta-llama/Llama-2-7b-hf,,,,False,16384
81,6,6,16384,4.0000,1,1,1,5145,920.1940,meta-llama/Llama-2-7b-hf,,,,False,16384
81,7,6,16384,4.0000,1,1,1,4942,919.7199,meta-llama/Llama-2-7b-hf,,,,False,16384
81,8,6,16384,4.0000,1,1,1,5165,921.0779,meta-llama/Llama-2-7b-hf,,,,False,16384
81,9,6,16384,4.0000,1,1,1,5620,919.5999,meta-llama/Llama-2-7b-hf,,,,False,16384
81,10,6,16384,4.0000,1,1,1,5142,919.7308,meta-llama/Llama-2-7b-hf,,,,False,16384
81,11,6,16384,4.0000,1,1,1,5102,919.2498,meta-llama/Llama-2-7b-hf,,,,False,16384
81,12,6,16384,4.0000,1,1,1,5088,921.1221,meta-llama/Llama-2-7b-hf,,,,False,16384
81,13,6,16384,4.0000,1,1,1,5156,919.9186,meta-llama/Llama-2-7b-hf,,,,False,16384
81,14,6,16384,4.0000,1,0,0,0,919.1967,meta-llama/Llama-2-7b-hf,,,,False,16384
81,15,6,16384,4.0000,1,1,1,5170,921.7067,meta-llama/Llama-2-7b-hf,,,,False,16384
81,16,6,16384,4.0000,1,1,1,2157,920.9162,meta-llama/Llama-2-7b-hf,,,,False,16384
81,17,6,16384,4.0000,1,1,1,5149,920.0556,meta-llama/Llama-2-7b-hf,,,,False,16384
81,18,6,16384,4.0000,1,1,1,5143,920.1026,meta-llama/Llama-2-7b-hf,,,,False,16384
81,19,6,16384,4.0000,1,1,1,4919,919.8710,meta-llama/Llama-2-7b-hf,,,,False,16384
82,0,6,16384,4.0000,1,1,1,5275,919.9758,meta-llama/Llama-2-7b-hf,,,,False,16384
82,1,6,16384,4.0000,1,1,1,5473,920.3946,meta-llama/Llama-2-7b-hf,,,,False,16384
82,2,6,16384,4.0000,1,1,1,5060,922.5862,meta-llama/Llama-2-7b-hf,,,,False,16384
82,3,6,16384,4.0000,1,1,1,5351,920.7539,meta-llama/Llama-2-7b-hf,,,,False,16384
82,4,6,16384,4.0000,1,1,1,5093,922.0437,meta-llama/Llama-2-7b-hf,,,,False,16384
82,5,6,16384,4.0000,1,1,1,5264,921.4337,meta-llama/Llama-2-7b-hf,,,,False,16384
82,6,6,16384,4.0000,1,1,1,5230,921.1959,meta-llama/Llama-2-7b-hf,,,,False,16384
82,7,6,16384,4.0000,1,1,1,5135,921.0009,meta-llama/Llama-2-7b-hf,,,,False,16384
82,8,6,16384,4.0000,1,1,1,5462,921.8594,meta-llama/Llama-2-7b-hf,,,,False,16384
82,9,6,16384,4.0000,1,1,1,5267,923.2070,meta-llama/Llama-2-7b-hf,,,,False,16384
82,10,6,16384,4.0000,1,1,1,5112,921.7502,meta-llama/Llama-2-7b-hf,,,,False,16384
82,11,6,16384,4.0000,1,1,1,5114,919.6678,meta-llama/Llama-2-7b-hf,,,,False,16384
82,12,6,16384,4.0000,1,1,1,5235,920.3794,meta-llama/Llama-2-7b-hf,,,,False,16384
82,13,6,16384,4.0000,1,1,1,5137,919.8038,meta-llama/Llama-2-7b-hf,,,,False,16384
82,14,6,16384,4.0000,1,1,1,3698,922.1128,meta-llama/Llama-2-7b-hf,,,,False,16384
82,15,6,16384,4.0000,1,1,1,5325,920.8449,meta-llama/Llama-2-7b-hf,,,,False,16384
82,16,6,6904,1.6855,0,0,0,0,275.9058,meta-llama/Llama-2-7b-hf,,,,False,16384
82,17,6,16384,4.0000,1,1,1,5162,919.0336,meta-llama/Llama-2-7b-hf,,,,False,16384
82,18,6,16384,4.0000,1,1,1,5116,920.1440,meta-llama/Llama-2-7b-hf,,,,False,16384
82,19,6,16384,4.0000,1,1,1,4888,919.5352,meta-llama/Llama-2-7b-hf,,,,False,16384
83,0,6,16384,4.0000,1,1,1,4918,920.0387,meta-llama/Llama-2-7b-hf,,,,False,16384
83,1,6,16384,4.0000,1,1,1,5033,921.2992,meta-llama/Llama-2-7b-hf,,,,False,16384
83,2,6,16384,4.0000,1,1,1,5339,920.7462,meta-llama/Llama-2-7b-hf,,,,False,16384
83,3,6,16384,4.0000,1,1,1,5648,920.6752,meta-llama/Llama-2-7b-hf,,,,False,16384
83,4,6,16384,4.0000,1,1,1,5090,920.9235,meta-llama/Llama-2-7b-hf,,,,False,16384
83,5,6,16384,4.0000,1,1,1,5264,921.2066,meta-llama/Llama-2-7b-hf,,,,False,16384
83,6,6,16384,4.0000,1,1,1,4927,921.3192,meta-llama/Llama-2-7b-hf,,,,False,16384
83,7,6,16384,4.0000,1,1,1,5100,921.0309,meta-llama/Llama-2-7b-hf,,,,False,16384
83,8,6,16384,4.0000,1,1,1,5173,919.5147,meta-llama/Llama-2-7b-hf,,,,False,16384
83,9,6,16384,4.0000,1,1,1,5349,919.6213,meta-llama/Llama-2-7b-hf,,,,False,16384
83,10,6,16384,4.0000,1,1,1,7899,918.8162,meta-llama/Llama-2-7b-hf,,,,False,16384
83,11,6,16384,4.0000,1,1,1,2045,919.9526,meta-llama/Llama-2-7b-hf,,,,False,16384
83,12,6,16384,4.0000,1,1,1,5155,920.4584,meta-llama/Llama-2-7b-hf,,,,False,16384
83,13,6,16384,4.0000,1,1,1,5362,920.5184,meta-llama/Llama-2-7b-hf,,,,False,16384
83,14,6,16384,4.0000,1,1,1,5270,919.2392,meta-llama/Llama-2-7b-hf,,,,False,16384
83,15,6,6205,1.5149,0,0,0,0,240.0313,meta-llama/Llama-2-7b-hf,,,,False,16384
83,16,6,16384,4.0000,1,1,1,3737,919.8435,meta-llama/Llama-2-7b-hf,,,,False,16384
83,17,6,16384,4.0000,1,1,1,5343,919.5319,meta-llama/Llama-2-7b-hf,,,,False,16384
83,18,6,16384,4.0000,1,1,1,4929,919.2911,meta-llama/Llama-2-7b-hf,,,,False,16384
83,19,6,16384,4.0000,1,1,1,5430,921.0774,meta-llama/Llama-2-7b-hf,,,,False,16384
84,0,6,16384,4.0000,1,1,1,5668,923.9217,meta-llama/Llama-2-7b-hf,,,,False,16384
84,1,6,16384,4.0000,1,1,1,5228,922.0749,meta-llama/Llama-2-7b-hf,,,,False,16384
84,2,6,16384,4.0000,1,1,1,5296,923.1019,meta-llama/Llama-2-7b-hf,,,,False,16384
84,3,6,16384,4.0000,1,1,1,5143,921.4849,meta-llama/Llama-2-7b-hf,,,,False,16384
84,4,6,16384,4.0000,1,1,1,5138,920.2288,meta-llama/Llama-2-7b-hf,,,,False,16384
84,5,6,16384,4.0000,1,1,1,5736,921.3115,meta-llama/Llama-2-7b-hf,,,,False,16384
84,6,6,16384,4.0000,1,1,1,5163,919.9490,meta-llama/Llama-2-7b-hf,,,,False,16384
84,7,6,16384,4.0000,1,1,1,4991,921.5848,meta-llama/Llama-2-7b-hf,,,,False,16384
84,8,6,16384,4.0000,1,1,1,4954,921.5090,meta-llama/Llama-2-7b-hf,,,,False,16384
84,9,6,16384,4.0000,1,1,1,4875,920.7750,meta-llama/Llama-2-7b-hf,,,,False,16384
84,10,6,738,0.1802,0,0,0,0,26.2895,meta-llama/Llama-2-7b-hf,,,,False,16384
84,11,6,16384,4.0000,1,1,1,5198,920.2743,meta-llama/Llama-2-7b-hf,,,,False,16384
84,12,6,16384,4.0000,1,1,1,4496,920.6937,meta-llama/Llama-2-7b-hf,,,,False,16384
84,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
84,14,6,16384,4.0000,1,1,1,5151,921.3796,meta-llama/Llama-2-7b-hf,,,,False,16384
84,15,6,16384,4.0000,1,1,1,8197,919.9230,meta-llama/Llama-2-7b-hf,,,,False,16384
84,16,6,16384,4.0000,1,1,1,5392,921.6144,meta-llama/Llama-2-7b-hf,,,,False,16384
84,17,6,16384,4.0000,1,1,1,5385,920.8718,meta-llama/Llama-2-7b-hf,,,,False,16384
84,18,6,16384,4.0000,1,1,1,5165,920.7799,meta-llama/Llama-2-7b-hf,,,,False,16384
84,19,6,16384,4.0000,1,1,1,4749,920.0345,meta-llama/Llama-2-7b-hf,,,,False,16384
85,0,6,16384,4.0000,1,1,1,5555,922.3153,meta-llama/Llama-2-7b-hf,,,,False,16384
85,1,6,16384,4.0000,1,1,1,5045,920.8430,meta-llama/Llama-2-7b-hf,,,,False,16384
85,2,6,16384,4.0000,1,1,1,5155,921.3403,meta-llama/Llama-2-7b-hf,,,,False,16384
85,3,6,16384,4.0000,1,1,1,5450,920.5516,meta-llama/Llama-2-7b-hf,,,,False,16384
85,4,6,16384,4.0000,1,1,1,5174,920.8960,meta-llama/Llama-2-7b-hf,,,,False,16384
85,5,6,16384,4.0000,1,1,1,5133,920.1406,meta-llama/Llama-2-7b-hf,,,,False,16384
85,6,6,16384,4.0000,1,1,1,5058,920.6353,meta-llama/Llama-2-7b-hf,,,,False,16384
85,7,6,16384,4.0000,1,1,1,5059,920.7430,meta-llama/Llama-2-7b-hf,,,,False,16384
85,8,6,16384,4.0000,1,1,1,5547,921.4135,meta-llama/Llama-2-7b-hf,,,,False,16384
85,9,6,16384,4.0000,1,1,1,4891,921.9917,meta-llama/Llama-2-7b-hf,,,,False,16384
85,10,6,16384,4.0000,1,1,1,5304,920.6930,meta-llama/Llama-2-7b-hf,,,,False,16384
85,11,6,16384,4.0000,1,1,1,3526,919.2899,meta-llama/Llama-2-7b-hf,,,,False,16384
85,12,6,16384,4.0000,1,1,1,4883,919.5452,meta-llama/Llama-2-7b-hf,,,,False,16384
85,13,6,16384,4.0000,1,1,1,5794,919.6563,meta-llama/Llama-2-7b-hf,,,,False,16384
85,14,6,16384,4.0000,1,1,1,4668,921.1111,meta-llama/Llama-2-7b-hf,,,,False,16384
85,15,6,16384,4.0000,1,1,1,5558,920.7431,meta-llama/Llama-2-7b-hf,,,,False,16384
85,16,6,16384,4.0000,1,1,1,5263,921.9078,meta-llama/Llama-2-7b-hf,,,,False,16384
85,17,6,5690,1.3892,0,0,0,0,217.0556,meta-llama/Llama-2-7b-hf,,,,False,16384
85,18,6,16384,4.0000,1,1,1,5381,920.4233,meta-llama/Llama-2-7b-hf,,,,False,16384
85,19,6,16384,4.0000,1,1,1,5434,920.1711,meta-llama/Llama-2-7b-hf,,,,False,16384
86,0,6,16384,4.0000,1,1,1,5024,922.4977,meta-llama/Llama-2-7b-hf,,,,False,16384
86,1,6,16384,4.0000,1,1,1,5414,921.5900,meta-llama/Llama-2-7b-hf,,,,False,16384
86,2,6,16384,4.0000,1,1,1,5176,920.4958,meta-llama/Llama-2-7b-hf,,,,False,16384
86,3,6,16384,4.0000,1,1,1,5115,920.1511,meta-llama/Llama-2-7b-hf,,,,False,16384
86,4,6,16384,4.0000,1,1,1,5147,919.1483,meta-llama/Llama-2-7b-hf,,,,False,16384
86,5,6,16384,4.0000,1,1,1,5266,920.0534,meta-llama/Llama-2-7b-hf,,,,False,16384
86,6,6,16384,4.0000,1,1,1,5013,920.4022,meta-llama/Llama-2-7b-hf,,,,False,16384
86,7,6,16384,4.0000,1,1,1,5400,921.0975,meta-llama/Llama-2-7b-hf,,,,False,16384
86,8,6,16384,4.0000,1,1,1,5393,920.9394,meta-llama/Llama-2-7b-hf,,,,False,16384
86,9,6,16384,4.0000,1,1,1,5271,922.8534,meta-llama/Llama-2-7b-hf,,,,False,16384
86,10,6,16384,4.0000,1,1,1,5140,923.0832,meta-llama/Llama-2-7b-hf,,,,False,16384
86,11,6,16384,4.0000,1,1,1,4882,921.3427,meta-llama/Llama-2-7b-hf,,,,False,16384
86,12,6,16384,4.0000,1,1,1,5110,922.3715,meta-llama/Llama-2-7b-hf,,,,False,16384
86,13,6,16384,4.0000,1,1,1,5452,924.0077,meta-llama/Llama-2-7b-hf,,,,False,16384
86,14,6,16384,4.0000,1,1,1,5387,921.5263,meta-llama/Llama-2-7b-hf,,,,False,16384
86,15,6,16384,4.0000,1,1,1,5391,921.4776,meta-llama/Llama-2-7b-hf,,,,False,16384
86,16,6,16384,4.0000,1,1,1,4953,920.5156,meta-llama/Llama-2-7b-hf,,,,False,16384
86,17,6,16384,4.0000,1,1,1,5155,921.1028,meta-llama/Llama-2-7b-hf,,,,False,16384
86,18,6,6303,1.5388,0,0,0,0,246.2263,meta-llama/Llama-2-7b-hf,,,,False,16384
86,19,6,16384,4.0000,1,1,1,5062,919.8461,meta-llama/Llama-2-7b-hf,,,,False,16384
87,0,6,16384,4.0000,1,1,1,5356,921.8031,meta-llama/Llama-2-7b-hf,,,,False,16384
87,1,6,16384,4.0000,1,1,1,5173,920.6872,meta-llama/Llama-2-7b-hf,,,,False,16384
87,2,6,16384,4.0000,1,1,1,5046,922.4293,meta-llama/Llama-2-7b-hf,,,,False,16384
87,3,6,16384,4.0000,1,1,1,5124,920.7587,meta-llama/Llama-2-7b-hf,,,,False,16384
87,4,6,16384,4.0000,1,1,1,5076,920.3889,meta-llama/Llama-2-7b-hf,,,,False,16384
87,5,6,16384,4.0000,1,1,1,4946,920.6539,meta-llama/Llama-2-7b-hf,,,,False,16384
87,6,6,16384,4.0000,1,1,1,5282,920.2861,meta-llama/Llama-2-7b-hf,,,,False,16384
87,7,6,16384,4.0000,1,1,1,5120,922.3057,meta-llama/Llama-2-7b-hf,,,,False,16384
87,8,6,16384,4.0000,1,1,1,5062,921.8505,meta-llama/Llama-2-7b-hf,,,,False,16384
87,9,6,16384,4.0000,1,1,1,5316,920.1297,meta-llama/Llama-2-7b-hf,,,,False,16384
87,10,6,16384,4.0000,1,1,1,5282,921.0398,meta-llama/Llama-2-7b-hf,,,,False,16384
87,11,6,16384,4.0000,1,1,1,4939,920.7346,meta-llama/Llama-2-7b-hf,,,,False,16384
87,12,6,16384,4.0000,1,1,1,5484,921.3736,meta-llama/Llama-2-7b-hf,,,,False,16384
87,13,6,16384,4.0000,1,1,1,4809,922.2782,meta-llama/Llama-2-7b-hf,,,,False,16384
87,14,6,16384,4.0000,1,1,1,5401,922.0986,meta-llama/Llama-2-7b-hf,,,,False,16384
87,15,6,5680,1.3867,0,0,0,0,217.5605,meta-llama/Llama-2-7b-hf,,,,False,16384
87,16,6,16384,4.0000,1,1,1,5530,920.5813,meta-llama/Llama-2-7b-hf,,,,False,16384
87,17,6,16384,4.0000,1,1,1,5189,920.9094,meta-llama/Llama-2-7b-hf,,,,False,16384
87,18,6,16384,4.0000,1,1,1,5147,920.5611,meta-llama/Llama-2-7b-hf,,,,False,16384
87,19,6,16384,4.0000,1,1,1,5273,920.5704,meta-llama/Llama-2-7b-hf,,,,False,16384
88,0,6,16384,4.0000,1,1,1,5093,919.9308,meta-llama/Llama-2-7b-hf,,,,False,16384
88,1,6,16384,4.0000,1,1,1,5501,921.9378,meta-llama/Llama-2-7b-hf,,,,False,16384
88,2,6,16384,4.0000,1,1,1,5168,920.8560,meta-llama/Llama-2-7b-hf,,,,False,16384
88,3,6,16384,4.0000,1,1,1,4908,921.8648,meta-llama/Llama-2-7b-hf,,,,False,16384
88,4,6,16384,4.0000,1,1,1,5275,920.9645,meta-llama/Llama-2-7b-hf,,,,False,16384
88,5,6,16384,4.0000,1,1,1,5141,921.4461,meta-llama/Llama-2-7b-hf,,,,False,16384
88,6,6,16384,4.0000,1,1,1,4945,920.2251,meta-llama/Llama-2-7b-hf,,,,False,16384
88,7,6,16384,4.0000,1,1,1,5461,921.2074,meta-llama/Llama-2-7b-hf,,,,False,16384
88,8,6,16384,4.0000,1,1,1,5074,921.9082,meta-llama/Llama-2-7b-hf,,,,False,16384
88,9,6,16384,4.0000,1,1,1,4920,921.7566,meta-llama/Llama-2-7b-hf,,,,False,16384
88,10,6,16384,4.0000,1,1,1,4889,920.8133,meta-llama/Llama-2-7b-hf,,,,False,16384
88,11,6,16384,4.0000,1,1,1,5233,921.2660,meta-llama/Llama-2-7b-hf,,,,False,16384
88,12,6,16384,4.0000,1,1,1,5133,921.4211,meta-llama/Llama-2-7b-hf,,,,False,16384
88,13,6,16384,4.0000,1,1,1,3692,919.3403,meta-llama/Llama-2-7b-hf,,,,False,16384
88,14,6,16384,4.0000,1,1,1,5396,920.7182,meta-llama/Llama-2-7b-hf,,,,False,16384
88,15,6,16384,4.0000,1,1,1,5161,921.2383,meta-llama/Llama-2-7b-hf,,,,False,16384
88,16,6,16384,4.0000,1,1,1,5310,930.3351,meta-llama/Llama-2-7b-hf,,,,False,16384
88,17,6,16384,4.0000,1,1,1,4873,947.1022,meta-llama/Llama-2-7b-hf,,,,False,16384
88,18,6,16384,4.0000,1,1,1,5220,943.3617,meta-llama/Llama-2-7b-hf,,,,False,16384
88,19,6,16384,4.0000,1,1,1,5422,936.2001,meta-llama/Llama-2-7b-hf,,,,False,16384
89,0,6,16384,4.0000,1,1,1,5268,934.6543,meta-llama/Llama-2-7b-hf,,,,False,16384
89,1,6,16384,4.0000,1,1,1,4887,929.0942,meta-llama/Llama-2-7b-hf,,,,False,16384
89,2,6,16384,4.0000,1,1,1,5276,922.3474,meta-llama/Llama-2-7b-hf,,,,False,16384
89,3,6,16384,4.0000,1,1,1,5121,921.2865,meta-llama/Llama-2-7b-hf,,,,False,16384
89,4,6,16384,4.0000,1,1,1,5406,923.2749,meta-llama/Llama-2-7b-hf,,,,False,16384
89,5,6,16384,4.0000,1,1,1,4903,922.2432,meta-llama/Llama-2-7b-hf,,,,False,16384
89,6,6,16384,4.0000,1,1,1,5270,921.9012,meta-llama/Llama-2-7b-hf,,,,False,16384
89,7,6,16384,4.0000,1,1,1,5391,921.2707,meta-llama/Llama-2-7b-hf,,,,False,16384
89,8,6,16384,4.0000,1,1,1,5092,921.6863,meta-llama/Llama-2-7b-hf,,,,False,16384
89,9,6,16384,4.0000,1,1,1,5163,921.4798,meta-llama/Llama-2-7b-hf,,,,False,16384
89,10,6,16384,4.0000,1,1,1,5040,918.7934,meta-llama/Llama-2-7b-hf,,,,False,16384
89,11,6,16384,4.0000,1,1,1,5348,920.3851,meta-llama/Llama-2-7b-hf,,,,False,16384
89,12,6,16384,4.0000,1,1,1,5241,920.1414,meta-llama/Llama-2-7b-hf,,,,False,16384
89,13,6,16384,4.0000,1,1,1,3956,920.6474,meta-llama/Llama-2-7b-hf,,,,False,16384
89,14,6,16384,4.0000,1,1,1,5432,921.2366,meta-llama/Llama-2-7b-hf,,,,False,16384
89,15,6,16384,4.0000,1,1,1,5172,919.2825,meta-llama/Llama-2-7b-hf,,,,False,16384
89,16,6,16384,4.0000,1,1,1,5648,920.8390,meta-llama/Llama-2-7b-hf,,,,False,16384
89,17,6,16384,4.0000,1,1,1,5259,919.6521,meta-llama/Llama-2-7b-hf,,,,False,16384
89,18,6,16384,4.0000,1,1,1,5095,919.5198,meta-llama/Llama-2-7b-hf,,,,False,16384
89,19,6,16384,4.0000,1,1,1,5155,919.5259,meta-llama/Llama-2-7b-hf,,,,False,16384
90,0,6,16384,4.0000,1,1,1,5355,920.6822,meta-llama/Llama-2-7b-hf,,,,False,16384
90,1,6,16384,4.0000,1,1,1,4968,919.2475,meta-llama/Llama-2-7b-hf,,,,False,16384
90,2,6,16384,4.0000,1,1,1,5255,920.3489,meta-llama/Llama-2-7b-hf,,,,False,16384
90,3,6,16384,4.0000,1,1,1,5220,920.5221,meta-llama/Llama-2-7b-hf,,,,False,16384
90,4,6,16384,4.0000,1,1,1,5118,922.3315,meta-llama/Llama-2-7b-hf,,,,False,16384
90,5,6,16384,4.0000,1,1,1,5073,921.1268,meta-llama/Llama-2-7b-hf,,,,False,16384
90,6,6,16384,4.0000,1,1,1,5659,920.0407,meta-llama/Llama-2-7b-hf,,,,False,16384
90,7,6,16384,4.0000,1,1,1,5258,918.9838,meta-llama/Llama-2-7b-hf,,,,False,16384
90,8,6,16384,4.0000,1,1,1,4933,918.6179,meta-llama/Llama-2-7b-hf,,,,False,16384
90,9,6,16384,4.0000,1,1,1,5027,921.5095,meta-llama/Llama-2-7b-hf,,,,False,16384
90,10,6,16384,4.0000,1,1,1,5289,921.2457,meta-llama/Llama-2-7b-hf,,,,False,16384
90,11,6,5635,1.3757,0,0,0,0,215.2162,meta-llama/Llama-2-7b-hf,,,,False,16384
90,12,6,16384,4.0000,1,1,1,1287,919.8236,meta-llama/Llama-2-7b-hf,,,,False,16384
90,13,6,6271,1.5310,0,0,0,0,244.7495,meta-llama/Llama-2-7b-hf,,,,False,16384
90,14,6,16384,4.0000,1,1,1,4934,920.1716,meta-llama/Llama-2-7b-hf,,,,False,16384
90,15,6,16384,4.0000,1,1,1,5524,919.8108,meta-llama/Llama-2-7b-hf,,,,False,16384
90,16,6,16384,4.0000,1,1,1,5139,918.9070,meta-llama/Llama-2-7b-hf,,,,False,16384
90,17,6,16384,4.0000,1,1,1,5076,919.2106,meta-llama/Llama-2-7b-hf,,,,False,16384
90,18,6,16384,4.0000,1,1,1,5137,919.9176,meta-llama/Llama-2-7b-hf,,,,False,16384
90,19,6,16384,4.0000,1,1,1,16376,919.4598,meta-llama/Llama-2-7b-hf,,,,False,16384
91,0,6,16384,4.0000,1,1,1,5123,920.0088,meta-llama/Llama-2-7b-hf,,,,False,16384
91,1,6,16384,4.0000,1,1,1,5091,920.9679,meta-llama/Llama-2-7b-hf,,,,False,16384
91,2,6,16384,4.0000,1,1,1,5262,920.4970,meta-llama/Llama-2-7b-hf,,,,False,16384
