gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
367,3,7,12910,3.1519,0,0,0,0,557.7421,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,4,7,4549,1.1106,0,0,0,0,191.4270,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,5,7,1075,0.2625,0,0,0,0,45.6922,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,6,7,4021,0.9817,0,0,0,0,169.6892,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,7,7,6647,1.6228,0,0,0,0,279.7079,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,8,7,1524,0.3721,0,0,0,0,61.0041,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,9,7,1896,0.4629,0,0,0,0,76.2416,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,10,7,273,0.0667,0,0,0,0,12.3174,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,11,7,2865,0.6995,0,0,0,0,117.9816,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,12,7,3,0.0007,0,0,0,0,0.1280,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,13,7,16384,4.0000,1,0,0,0,710.6796,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,14,7,10168,2.4824,0,0,0,0,439.3829,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,15,7,4122,1.0063,0,0,0,0,174.1592,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,16,7,9728,2.3750,0,0,0,0,420.8912,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,17,7,11369,2.7756,0,0,0,0,491.4410,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,18,7,16384,4.0000,1,0,0,0,712.8281,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,19,7,3088,0.7539,0,0,0,0,128.0080,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,0,7,456,0.1113,0,0,0,0,17.7098,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,1,7,1595,0.3894,0,0,0,0,63.2524,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,2,7,6382,1.5581,0,0,0,0,271.9730,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,3,7,8454,2.0640,0,0,0,0,357.9300,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,4,7,8679,2.1189,0,0,0,0,370.9363,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,5,7,1204,0.2939,0,0,0,0,47.1744,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,6,7,8407,2.0525,0,0,0,0,361.0936,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,7,7,2679,0.6541,0,0,0,0,111.3874,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,8,7,1966,0.4800,0,0,0,0,80.8982,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,9,7,1523,0.3718,0,0,0,0,60.9565,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,10,7,2083,0.5085,0,0,0,0,82.5289,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,11,7,3843,0.9382,0,0,0,0,163.9217,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,12,7,3061,0.7473,0,0,0,0,126.4147,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,13,7,1647,0.4021,0,0,0,0,64.5658,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,14,7,12506,3.0532,0,0,0,0,533.6279,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,15,7,1312,0.3203,0,0,0,0,52.0915,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,16,7,6751,1.6482,0,0,0,0,288.5710,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,17,7,1264,0.3086,0,0,0,0,50.9755,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,18,7,16384,4.0000,1,0,0,0,706.1265,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
368,19,7,957,0.2336,0,0,0,0,37.9151,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,0,7,2541,0.6204,0,0,0,0,104.0662,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,1,7,751,0.1833,0,0,0,0,31.7091,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,2,7,3132,0.7646,0,0,0,0,131.8332,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,3,7,12566,3.0679,0,0,0,0,537.1058,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,4,7,3847,0.9392,0,0,0,0,160.7501,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,5,7,3624,0.8848,0,0,0,0,155.0859,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,6,7,9128,2.2285,0,0,0,0,397.3041,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,7,7,5573,1.3606,0,0,0,0,232.5370,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,8,7,1090,0.2661,0,0,0,0,44.5235,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,9,7,7715,1.8835,0,0,0,0,330.6118,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,10,7,16384,4.0000,1,0,0,19,709.6917,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,11,7,4141,1.0110,0,0,0,0,172.4160,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,12,7,2373,0.5793,0,0,0,0,97.3534,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,13,7,6548,1.5986,0,0,0,0,282.2935,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,14,7,858,0.2095,0,0,0,0,33.6187,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,15,7,3016,0.7363,0,0,0,0,125.1496,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,16,7,3470,0.8472,0,0,0,0,144.7811,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,17,7,12,0.0029,0,0,0,0,0.4936,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,18,7,4843,1.1824,0,0,0,0,207.1930,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
369,19,7,977,0.2385,0,0,0,0,41.3837,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,0,7,3300,0.8057,0,0,0,0,136.4269,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,1,7,2803,0.6843,0,0,0,0,117.2251,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,2,7,4549,1.1106,0,0,0,0,190.8525,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,3,7,16384,4.0000,1,0,0,0,703.5794,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,4,7,8528,2.0820,0,0,0,0,366.1219,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,5,7,6174,1.5073,0,0,0,0,260.9405,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,6,7,11825,2.8870,0,0,0,0,515.1987,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,7,7,4719,1.1521,0,0,0,0,202.1382,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,8,7,12426,3.0337,0,0,0,0,535.1932,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,9,7,5377,1.3127,0,0,0,0,225.8195,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,10,7,772,0.1885,0,0,0,0,30.2168,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,11,7,16384,4.0000,1,0,0,0,710.1197,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,12,7,146,0.0356,0,0,0,0,5.7366,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,13,7,11831,2.8884,0,0,0,0,507.7198,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,14,7,2538,0.6196,0,0,0,0,104.2438,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,15,7,4638,1.1323,0,0,0,0,197.0225,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,16,7,2923,0.7136,0,0,0,0,119.2991,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,17,7,3423,0.8357,0,0,0,0,143.3135,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,18,7,16384,4.0000,1,0,0,0,711.1551,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
370,19,7,6228,1.5205,0,0,0,0,270.8314,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,0,7,3660,0.8936,0,0,0,0,152.0920,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,1,7,11704,2.8574,0,0,0,0,510.4690,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,2,7,510,0.1245,0,0,0,0,20.2897,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,3,7,2602,0.6353,0,0,0,0,105.4248,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,4,7,6132,1.4971,0,0,0,0,262.6606,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,5,7,16384,4.0000,1,0,0,0,719.4443,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,6,7,6263,1.5291,0,0,0,0,267.1391,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,7,7,9258,2.2603,0,0,0,0,397.2619,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,8,7,5609,1.3694,0,0,0,0,240.5857,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,9,7,2375,0.5798,0,0,0,0,98.3944,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,10,7,2268,0.5537,0,0,0,0,92.9446,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,11,7,400,0.0977,0,0,0,0,15.9362,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,12,7,2136,0.5215,0,0,0,0,86.9525,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,13,7,1111,0.2712,0,0,0,0,44.4375,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,14,7,16384,4.0000,1,0,0,0,717.5058,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,15,7,3629,0.8860,0,0,0,0,152.7820,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,16,7,16384,4.0000,1,0,0,7,727.4256,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,17,7,4412,1.0771,0,0,0,0,195.0495,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,18,7,2019,0.4929,0,0,0,0,84.6776,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
371,19,7,287,0.0701,0,0,0,0,12.0113,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,0,7,673,0.1643,0,0,0,0,29.4636,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,1,7,9396,2.2939,0,0,0,0,418.9127,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,2,7,6322,1.5435,0,0,0,0,271.5385,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,3,7,1857,0.4534,0,0,0,0,74.4152,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,4,7,3008,0.7344,0,0,0,0,128.1594,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,5,7,3618,0.8833,0,0,0,0,151.6097,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,6,7,8969,2.1897,0,0,0,0,387.0474,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,7,7,6300,1.5381,0,0,0,0,271.2679,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,8,7,8927,2.1794,0,0,0,0,381.3338,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,9,7,604,0.1475,0,0,0,0,23.4957,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,10,7,6555,1.6003,0,0,0,0,278.8993,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,11,7,9242,2.2563,0,0,0,0,397.9067,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,12,7,4119,1.0056,0,0,0,0,171.2304,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,13,7,3038,0.7417,0,0,0,0,124.2546,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,14,7,4823,1.1775,0,0,0,0,203.8741,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,15,7,9711,2.3708,0,0,0,0,410.2844,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,16,7,5697,1.3909,0,0,0,0,239.2766,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,17,7,8426,2.0571,0,0,0,0,363.0678,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,18,7,5795,1.4148,0,0,0,0,244.5974,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
372,19,7,4896,1.1953,0,0,0,0,203.3381,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,0,7,3141,0.7668,0,0,0,0,130.2026,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,1,7,851,0.2078,0,0,0,0,33.8155,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,2,7,9037,2.2063,0,0,0,0,390.8444,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,3,7,5626,1.3735,0,0,0,0,238.4068,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,4,7,7811,1.9070,0,0,0,0,332.2647,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,5,7,1479,0.3611,0,0,0,0,57.8986,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,6,7,2684,0.6553,0,0,0,0,110.3834,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,7,7,4561,1.1135,0,0,0,0,194.6535,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,8,7,4678,1.1421,0,0,0,0,197.4749,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,9,7,1086,0.2651,0,0,0,0,43.0854,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,10,7,1083,0.2644,0,0,0,0,42.6143,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,11,7,1366,0.3335,0,0,0,0,55.7768,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,12,7,3201,0.7815,0,0,0,0,132.4250,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,13,7,430,0.1050,0,0,0,0,17.7713,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,14,7,1648,0.4023,0,0,0,0,69.0346,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,15,7,723,0.1765,0,0,0,0,28.3638,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,16,7,214,0.0522,0,0,0,0,8.4063,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,17,7,9260,2.2607,0,0,0,0,394.0986,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,18,7,187,0.0457,0,0,0,0,7.5581,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
373,19,7,61,0.0149,0,0,0,0,2.4198,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,0,7,12233,2.9866,0,0,0,0,528.4625,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,1,7,2476,0.6045,0,0,0,0,101.6256,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,2,7,15437,3.7688,0,0,0,0,668.8268,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,3,7,4761,1.1624,0,0,0,0,199.2604,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,4,7,1001,0.2444,0,0,0,0,40.1446,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,5,7,9381,2.2903,0,0,0,0,406.8806,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,6,7,3896,0.9512,0,0,0,0,163.7100,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,7,7,1636,0.3994,0,0,0,0,65.7154,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,8,7,16384,4.0000,1,0,0,0,721.3961,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,9,7,7150,1.7456,0,0,0,0,307.3269,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,10,7,13718,3.3491,0,0,0,0,595.3846,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,11,7,1091,0.2664,0,0,0,0,43.9002,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,12,7,1298,0.3169,0,0,0,0,55.0225,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,13,7,7398,1.8062,0,0,0,0,317.7529,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,14,7,5258,1.2837,0,0,0,0,223.8976,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,15,7,13667,3.3367,0,0,0,0,592.4051,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,16,7,2633,0.6428,0,0,0,0,105.2485,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,17,7,7199,1.7576,0,0,0,0,298.5797,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,18,7,7684,1.8760,0,0,0,0,325.1143,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
374,19,7,2306,0.5630,0,0,0,0,92.9643,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,0,7,8447,2.0623,0,0,0,0,356.9401,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,1,7,12691,3.0984,0,0,0,0,542.3356,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,2,7,16384,4.0000,1,0,0,0,702.6864,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,3,7,8882,2.1685,0,0,0,0,373.7081,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,4,7,1291,0.3152,0,0,0,0,50.4041,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,5,7,11261,2.7493,0,0,0,0,482.5095,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,6,7,3693,0.9016,0,0,0,0,154.1033,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,7,7,4444,1.0850,0,0,0,0,185.2359,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,8,7,15667,3.8250,0,0,0,0,673.9971,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,9,7,2959,0.7224,0,0,0,0,119.9117,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,10,7,13408,3.2734,0,0,0,0,578.3945,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,11,7,3363,0.8210,0,0,0,0,137.8116,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,12,7,2853,0.6965,0,0,0,0,114.5456,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,13,7,10669,2.6047,0,0,0,0,455.5526,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,14,7,16384,4.0000,1,0,0,0,693.7488,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,15,7,2951,0.7205,0,0,0,0,119.3929,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,16,7,9573,2.3372,0,0,0,0,397.7370,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,17,7,15542,3.7944,0,0,0,0,666.0058,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,18,7,574,0.1401,0,0,0,0,22.1273,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
375,19,7,5734,1.3999,0,0,0,0,236.9430,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,0,7,4168,1.0176,0,0,0,0,174.3595,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,1,7,3051,0.7449,0,0,0,0,127.4824,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,2,7,5070,1.2378,0,0,0,0,217.3652,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,3,7,12519,3.0564,0,0,0,0,548.9811,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,4,7,477,0.1165,0,0,0,0,18.8724,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,5,7,8298,2.0259,0,0,0,0,360.7591,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,6,7,8886,2.1694,0,0,0,0,378.2931,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,7,7,2654,0.6479,0,0,0,0,108.4498,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,8,7,14284,3.4873,0,0,0,0,622.3482,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,9,7,298,0.0728,0,0,0,0,11.6658,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,10,7,2311,0.5642,0,0,0,0,93.1855,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,11,7,7491,1.8289,0,0,0,0,323.5119,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,12,7,3479,0.8494,0,0,0,0,146.1349,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,13,7,5604,1.3682,0,0,0,0,236.0179,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,14,7,129,0.0315,0,0,0,0,4.9867,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,15,7,5805,1.4172,0,0,0,0,247.4452,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,16,7,13571,3.3132,0,0,0,0,588.5917,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,17,7,517,0.1262,0,0,0,0,20.0249,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,18,7,9610,2.3462,0,0,0,0,411.0025,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
376,19,7,16384,4.0000,1,0,0,0,702.3981,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,0,7,2199,0.5369,0,0,0,0,88.4504,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,1,7,2754,0.6724,0,0,0,0,112.3121,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,2,7,8658,2.1138,0,0,0,0,371.9037,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,3,7,15614,3.8120,0,0,0,0,676.2929,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,4,7,3696,0.9023,0,0,0,0,153.7967,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,5,7,199,0.0486,0,0,0,0,7.7840,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,6,7,2186,0.5337,0,0,0,0,86.2874,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,7,7,11497,2.8069,0,0,0,0,489.0303,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,8,7,1319,0.3220,0,0,0,0,51.4076,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,9,7,677,0.1653,0,0,0,0,26.0899,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,10,7,637,0.1555,0,0,0,0,25.6767,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,11,7,2759,0.6736,0,0,0,0,112.6289,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,12,7,16384,4.0000,1,0,0,0,690.9845,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,13,7,13,0.0032,0,0,0,0,0.5118,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,14,7,14527,3.5466,0,0,0,0,627.8160,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,15,7,117,0.0286,0,0,0,0,4.6187,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,16,7,8855,2.1619,0,0,0,0,379.2770,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,17,7,9268,2.2627,0,0,0,0,395.8296,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,18,7,2227,0.5437,0,0,0,0,88.6683,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
377,19,7,4193,1.0237,0,0,0,0,176.8662,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,0,7,3877,0.9465,0,0,0,0,160.5063,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,1,7,2607,0.6365,0,0,0,0,108.4205,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,2,7,3921,0.9573,0,0,0,0,165.6461,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,3,7,16384,4.0000,1,0,0,0,708.8927,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,4,7,10211,2.4929,0,0,0,0,437.6955,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,5,7,5011,1.2234,0,0,0,0,212.5003,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,6,7,904,0.2207,0,0,0,0,35.6246,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,7,7,16384,4.0000,1,0,0,101,716.2405,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,8,7,10631,2.5955,0,0,0,0,459.0216,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
378,9,7,726,0.1772,0,0,0,0,28.2580,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
