gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
108,8,7,10165,2.4817,0,0,0,0,332.1941,meta-llama/Llama-2-7b-hf,,,,False,16384
108,9,7,9215,2.2498,0,0,0,0,299.5852,meta-llama/Llama-2-7b-hf,,,,False,16384
108,10,7,10695,2.6111,0,0,0,0,353.3018,meta-llama/Llama-2-7b-hf,,,,False,16384
108,11,7,10642,2.5981,0,0,0,0,352.1563,meta-llama/Llama-2-7b-hf,,,,False,16384
108,12,7,6730,1.6431,0,0,0,0,217.4169,meta-llama/Llama-2-7b-hf,,,,False,16384
108,13,7,8006,1.9546,0,0,0,0,259.8166,meta-llama/Llama-2-7b-hf,,,,False,16384
108,14,7,11078,2.7046,0,0,0,0,366.9360,meta-llama/Llama-2-7b-hf,,,,False,16384
108,15,7,13152,3.2109,0,0,0,0,450.9585,meta-llama/Llama-2-7b-hf,,,,False,16384
108,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
108,17,7,10695,2.6111,0,0,0,0,354.4993,meta-llama/Llama-2-7b-hf,,,,False,16384
108,18,7,99,0.0242,0,0,0,0,3.1456,meta-llama/Llama-2-7b-hf,,,,False,16384
108,19,7,11285,2.7551,0,0,0,0,377.1241,meta-llama/Llama-2-7b-hf,,,,False,16384
109,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
109,1,7,8038,1.9624,0,0,0,0,259.9121,meta-llama/Llama-2-7b-hf,,,,False,16384
109,2,7,5517,1.3469,0,0,0,0,177.4547,meta-llama/Llama-2-7b-hf,,,,False,16384
109,3,7,6630,1.6187,0,0,0,0,213.7882,meta-llama/Llama-2-7b-hf,,,,False,16384
109,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
109,5,7,9226,2.2524,0,0,0,0,300.5945,meta-llama/Llama-2-7b-hf,,,,False,16384
109,6,7,10834,2.6450,0,0,0,0,358.8021,meta-llama/Llama-2-7b-hf,,,,False,16384
109,7,7,9099,2.2214,0,0,0,0,295.9605,meta-llama/Llama-2-7b-hf,,,,False,16384
109,8,7,11309,2.7610,0,0,0,0,378.5957,meta-llama/Llama-2-7b-hf,,,,False,16384
109,9,7,8665,2.1155,0,0,0,0,278.9130,meta-llama/Llama-2-7b-hf,,,,False,16384
109,10,7,8945,2.1838,0,0,0,0,289.9712,meta-llama/Llama-2-7b-hf,,,,False,16384
109,11,7,7329,1.7893,0,0,0,0,237.2005,meta-llama/Llama-2-7b-hf,,,,False,16384
109,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
109,13,7,6695,1.6345,0,0,0,0,216.3577,meta-llama/Llama-2-7b-hf,,,,False,16384
109,14,7,11354,2.7720,0,0,0,0,380.4701,meta-llama/Llama-2-7b-hf,,,,False,16384
109,15,7,6902,1.6851,0,0,0,0,223.5388,meta-llama/Llama-2-7b-hf,,,,False,16384
109,16,7,6600,1.6113,0,0,0,0,213.0525,meta-llama/Llama-2-7b-hf,,,,False,16384
109,17,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
109,18,7,270,0.0659,0,0,0,0,8.6685,meta-llama/Llama-2-7b-hf,,,,False,16384
109,19,7,7139,1.7429,0,0,0,0,230.0826,meta-llama/Llama-2-7b-hf,,,,False,16384
110,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
110,1,7,7602,1.8560,0,0,0,0,246.7804,meta-llama/Llama-2-7b-hf,,,,False,16384
110,2,7,16384,4.0000,1,0,0,0,600.5940,meta-llama/Llama-2-7b-hf,,,,False,16384
110,3,7,7481,1.8264,0,0,0,0,242.7557,meta-llama/Llama-2-7b-hf,,,,False,16384
110,4,7,16384,4.0000,1,0,0,0,598.9329,meta-llama/Llama-2-7b-hf,,,,False,16384
110,5,7,16384,4.0000,1,0,0,0,600.1670,meta-llama/Llama-2-7b-hf,,,,False,16384
110,6,7,7126,1.7397,0,0,0,0,230.5686,meta-llama/Llama-2-7b-hf,,,,False,16384
110,7,7,11467,2.7996,0,0,0,0,383.1946,meta-llama/Llama-2-7b-hf,,,,False,16384
110,8,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
110,9,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
110,10,7,11661,2.8469,0,0,0,0,390.6312,meta-llama/Llama-2-7b-hf,,,,False,16384
110,11,7,5022,1.2261,0,0,0,0,161.3770,meta-llama/Llama-2-7b-hf,,,,False,16384
110,12,7,7420,1.8115,0,0,0,0,238.1735,meta-llama/Llama-2-7b-hf,,,,False,16384
110,13,7,11253,2.7473,0,0,0,0,373.5421,meta-llama/Llama-2-7b-hf,,,,False,16384
110,14,7,7639,1.8650,0,0,0,0,245.7837,meta-llama/Llama-2-7b-hf,,,,False,16384
110,15,7,6562,1.6021,0,0,0,0,211.4705,meta-llama/Llama-2-7b-hf,,,,False,16384
110,16,7,6747,1.6472,0,0,0,0,217.3867,meta-llama/Llama-2-7b-hf,,,,False,16384
110,17,7,5665,1.3831,0,0,0,0,183.1408,meta-llama/Llama-2-7b-hf,,,,False,16384
110,18,7,16384,4.0000,1,0,0,0,599.5130,meta-llama/Llama-2-7b-hf,,,,False,16384
110,19,7,7060,1.7236,0,0,0,0,226.8978,meta-llama/Llama-2-7b-hf,,,,False,16384
111,0,7,264,0.0645,0,0,0,0,8.5404,meta-llama/Llama-2-7b-hf,,,,False,16384
111,1,7,14065,3.4338,0,0,0,0,493.4996,meta-llama/Llama-2-7b-hf,,,,False,16384
111,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
111,3,7,6825,1.6663,0,0,0,0,223.6381,meta-llama/Llama-2-7b-hf,,,,False,16384
111,4,7,8197,2.0012,0,0,0,0,268.1780,meta-llama/Llama-2-7b-hf,,,,False,16384
111,5,7,5582,1.3628,0,0,0,0,182.9915,meta-llama/Llama-2-7b-hf,,,,False,16384
111,6,7,8470,2.0679,0,0,0,0,275.5334,meta-llama/Llama-2-7b-hf,,,,False,16384
111,7,7,11681,2.8518,0,0,0,0,392.4140,meta-llama/Llama-2-7b-hf,,,,False,16384
111,8,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
111,9,7,11431,2.7908,0,0,0,0,381.8085,meta-llama/Llama-2-7b-hf,,,,False,16384
111,10,7,7908,1.9307,0,0,0,0,257.4465,meta-llama/Llama-2-7b-hf,,,,False,16384
111,11,7,7222,1.7632,0,0,0,0,235.2028,meta-llama/Llama-2-7b-hf,,,,False,16384
111,12,7,16384,4.0000,1,0,0,0,601.0341,meta-llama/Llama-2-7b-hf,,,,False,16384
111,13,7,10374,2.5327,0,0,0,0,343.9592,meta-llama/Llama-2-7b-hf,,,,False,16384
111,14,7,5697,1.3909,0,0,0,0,185.9929,meta-llama/Llama-2-7b-hf,,,,False,16384
111,15,7,8046,1.9644,0,0,0,0,262.2218,meta-llama/Llama-2-7b-hf,,,,False,16384
111,16,7,9301,2.2708,0,0,0,0,303.5559,meta-llama/Llama-2-7b-hf,,,,False,16384
111,17,7,6991,1.7068,0,0,0,0,227.4888,meta-llama/Llama-2-7b-hf,,,,False,16384
111,18,7,8709,2.1262,0,0,0,0,284.2229,meta-llama/Llama-2-7b-hf,,,,False,16384
111,19,7,9376,2.2891,0,0,0,0,308.8885,meta-llama/Llama-2-7b-hf,,,,False,16384
112,0,7,8046,1.9644,0,0,0,0,262.3338,meta-llama/Llama-2-7b-hf,,,,False,16384
112,1,7,6986,1.7056,0,0,0,0,228.6061,meta-llama/Llama-2-7b-hf,,,,False,16384
112,2,7,8693,2.1223,0,0,0,0,283.8524,meta-llama/Llama-2-7b-hf,,,,False,16384
112,3,7,11962,2.9204,0,0,0,0,406.4476,meta-llama/Llama-2-7b-hf,,,,False,16384
112,4,7,12329,3.0100,0,0,0,0,419.6428,meta-llama/Llama-2-7b-hf,,,,False,16384
112,5,7,7449,1.8186,0,0,0,0,241.0506,meta-llama/Llama-2-7b-hf,,,,False,16384
112,6,7,7661,1.8704,0,0,0,0,249.1642,meta-llama/Llama-2-7b-hf,,,,False,16384
112,7,7,12925,3.1555,0,0,0,0,444.6048,meta-llama/Llama-2-7b-hf,,,,False,16384
112,8,7,10494,2.5620,0,0,0,0,349.9712,meta-llama/Llama-2-7b-hf,,,,False,16384
112,9,7,11321,2.7639,0,0,0,0,380.8183,meta-llama/Llama-2-7b-hf,,,,False,16384
112,10,7,6933,1.6926,0,0,0,0,228.4905,meta-llama/Llama-2-7b-hf,,,,False,16384
112,11,7,10965,2.6770,0,0,0,0,370.7761,meta-llama/Llama-2-7b-hf,,,,False,16384
112,12,7,9930,2.4243,0,0,0,0,329.7912,meta-llama/Llama-2-7b-hf,,,,False,16384
112,13,7,16384,4.0000,1,0,0,0,607.5493,meta-llama/Llama-2-7b-hf,,,,False,16384
112,14,7,8780,2.1436,0,0,0,0,292.0727,meta-llama/Llama-2-7b-hf,,,,False,16384
112,15,7,6692,1.6338,0,0,0,0,220.5729,meta-llama/Llama-2-7b-hf,,,,False,16384
112,16,7,10922,2.6665,0,0,0,0,368.4550,meta-llama/Llama-2-7b-hf,,,,False,16384
112,17,7,7081,1.7288,0,0,0,0,231.2031,meta-llama/Llama-2-7b-hf,,,,False,16384
112,18,7,7923,1.9343,0,0,0,0,257.1570,meta-llama/Llama-2-7b-hf,,,,False,16384
112,19,7,9249,2.2581,0,0,0,0,302.5728,meta-llama/Llama-2-7b-hf,,,,False,16384
113,0,7,8465,2.0667,0,0,0,0,277.1583,meta-llama/Llama-2-7b-hf,,,,False,16384
113,1,7,10725,2.6184,0,0,0,0,356.3991,meta-llama/Llama-2-7b-hf,,,,False,16384
113,2,7,10900,2.6611,0,0,0,0,361.9755,meta-llama/Llama-2-7b-hf,,,,False,16384
113,3,7,7503,1.8318,0,0,0,0,242.9269,meta-llama/Llama-2-7b-hf,,,,False,16384
113,4,7,6803,1.6609,0,0,0,0,221.6112,meta-llama/Llama-2-7b-hf,,,,False,16384
113,5,7,8430,2.0581,0,0,0,0,274.8342,meta-llama/Llama-2-7b-hf,,,,False,16384
113,6,7,10763,2.6277,0,0,0,0,358.6861,meta-llama/Llama-2-7b-hf,,,,False,16384
113,7,7,16384,4.0000,1,0,0,0,603.1442,meta-llama/Llama-2-7b-hf,,,,False,16384
113,8,7,12377,3.0217,0,0,0,0,423.7996,meta-llama/Llama-2-7b-hf,,,,False,16384
113,9,7,9421,2.3000,0,0,0,0,309.4304,meta-llama/Llama-2-7b-hf,,,,False,16384
113,10,7,7295,1.7810,0,0,0,0,237.1202,meta-llama/Llama-2-7b-hf,,,,False,16384
113,11,7,11372,2.7764,0,0,0,0,381.0448,meta-llama/Llama-2-7b-hf,,,,False,16384
113,12,7,10746,2.6235,0,0,0,0,355.5751,meta-llama/Llama-2-7b-hf,,,,False,16384
113,13,7,9327,2.2771,0,0,0,0,305.2638,meta-llama/Llama-2-7b-hf,,,,False,16384
113,14,7,10831,2.6443,0,0,0,0,361.1377,meta-llama/Llama-2-7b-hf,,,,False,16384
113,15,7,9458,2.3091,0,0,0,0,311.1133,meta-llama/Llama-2-7b-hf,,,,False,16384
113,16,7,9453,2.3079,0,0,0,0,308.7864,meta-llama/Llama-2-7b-hf,,,,False,16384
113,17,7,11237,2.7434,0,0,0,0,376.1319,meta-llama/Llama-2-7b-hf,,,,False,16384
113,18,7,7393,1.8049,0,0,0,0,240.4491,meta-llama/Llama-2-7b-hf,,,,False,16384
113,19,7,5385,1.3147,0,0,0,0,174.4317,meta-llama/Llama-2-7b-hf,,,,False,16384
114,0,7,6336,1.5469,0,0,0,0,204.9130,meta-llama/Llama-2-7b-hf,,,,False,16384
114,1,7,11515,2.8113,0,0,0,0,387.7399,meta-llama/Llama-2-7b-hf,,,,False,16384
114,2,7,11474,2.8013,0,0,0,0,384.9725,meta-llama/Llama-2-7b-hf,,,,False,16384
114,3,7,5385,1.3147,0,0,0,0,173.7598,meta-llama/Llama-2-7b-hf,,,,False,16384
114,4,7,6908,1.6865,0,0,0,0,222.9736,meta-llama/Llama-2-7b-hf,,,,False,16384
114,5,7,1130,0.2759,0,0,0,0,36.5092,meta-llama/Llama-2-7b-hf,,,,False,16384
114,6,7,11321,2.7639,0,0,0,0,377.1584,meta-llama/Llama-2-7b-hf,,,,False,16384
114,7,7,11956,2.9189,0,0,0,0,402.1195,meta-llama/Llama-2-7b-hf,,,,False,16384
114,8,7,12306,3.0044,0,0,0,0,417.8438,meta-llama/Llama-2-7b-hf,,,,False,16384
114,9,7,11257,2.7483,0,0,0,0,378.0547,meta-llama/Llama-2-7b-hf,,,,False,16384
114,10,7,9805,2.3938,0,0,0,0,322.5406,meta-llama/Llama-2-7b-hf,,,,False,16384
114,11,7,7895,1.9275,0,0,0,0,257.2973,meta-llama/Llama-2-7b-hf,,,,False,16384
114,12,7,8062,1.9683,0,0,0,0,260.0802,meta-llama/Llama-2-7b-hf,,,,False,16384
114,13,7,10920,2.6660,0,0,0,0,362.1860,meta-llama/Llama-2-7b-hf,,,,False,16384
114,14,7,11584,2.8281,0,0,0,0,388.3744,meta-llama/Llama-2-7b-hf,,,,False,16384
114,15,7,11521,2.8127,0,0,0,0,385.7915,meta-llama/Llama-2-7b-hf,,,,False,16384
114,16,7,9185,2.2424,0,0,0,0,299.9651,meta-llama/Llama-2-7b-hf,,,,False,16384
114,17,7,10013,2.4446,0,0,0,0,329.6776,meta-llama/Llama-2-7b-hf,,,,False,16384
114,18,7,6185,1.5100,0,0,0,0,200.3170,meta-llama/Llama-2-7b-hf,,,,False,16384
114,19,7,7070,1.7261,0,0,0,0,229.1443,meta-llama/Llama-2-7b-hf,,,,False,16384
115,0,7,16384,4.0000,1,0,0,0,602.1617,meta-llama/Llama-2-7b-hf,,,,False,16384
115,1,7,11208,2.7363,0,0,0,0,375.5786,meta-llama/Llama-2-7b-hf,,,,False,16384
115,2,7,9922,2.4224,0,0,0,0,326.2726,meta-llama/Llama-2-7b-hf,,,,False,16384
115,3,7,11374,2.7769,0,0,0,0,381.5867,meta-llama/Llama-2-7b-hf,,,,False,16384
115,4,7,11720,2.8613,0,0,0,0,394.2372,meta-llama/Llama-2-7b-hf,,,,False,16384
115,5,7,7508,1.8330,0,0,0,0,244.7982,meta-llama/Llama-2-7b-hf,,,,False,16384
115,6,7,10232,2.4980,0,0,0,0,340.8187,meta-llama/Llama-2-7b-hf,,,,False,16384
115,7,7,1729,0.4221,0,0,0,0,56.0164,meta-llama/Llama-2-7b-hf,,,,False,16384
115,8,7,7331,1.7898,0,0,0,0,237.6487,meta-llama/Llama-2-7b-hf,,,,False,16384
115,9,7,8300,2.0264,0,0,0,0,270.7021,meta-llama/Llama-2-7b-hf,,,,False,16384
115,10,7,10810,2.6392,0,0,0,0,358.1915,meta-llama/Llama-2-7b-hf,,,,False,16384
115,11,7,9928,2.4238,0,0,0,0,325.6283,meta-llama/Llama-2-7b-hf,,,,False,16384
115,12,7,6817,1.6643,0,0,0,0,221.6800,meta-llama/Llama-2-7b-hf,,,,False,16384
115,13,7,10915,2.6648,0,0,0,0,364.9488,meta-llama/Llama-2-7b-hf,,,,False,16384
115,14,7,8552,2.0879,0,0,0,0,280.2070,meta-llama/Llama-2-7b-hf,,,,False,16384
115,15,7,535,0.1306,0,0,0,0,17.3268,meta-llama/Llama-2-7b-hf,,,,False,16384
115,16,7,10642,2.5981,0,0,0,0,352.3139,meta-llama/Llama-2-7b-hf,,,,False,16384
115,17,7,7358,1.7964,0,0,0,0,238.3303,meta-llama/Llama-2-7b-hf,,,,False,16384
115,18,7,8688,2.1211,0,0,0,0,281.7604,meta-llama/Llama-2-7b-hf,,,,False,16384
115,19,7,6407,1.5642,0,0,0,0,207.8955,meta-llama/Llama-2-7b-hf,,,,False,16384
116,0,7,10356,2.5283,0,0,0,0,342.5618,meta-llama/Llama-2-7b-hf,,,,False,16384
116,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
116,2,7,7459,1.8210,0,0,0,0,241.4044,meta-llama/Llama-2-7b-hf,,,,False,16384
116,3,7,15357,3.7493,0,0,0,0,552.5991,meta-llama/Llama-2-7b-hf,,,,False,16384
116,4,7,7552,1.8438,0,0,0,0,244.9818,meta-llama/Llama-2-7b-hf,,,,False,16384
116,5,7,10799,2.6365,0,0,0,0,359.5488,meta-llama/Llama-2-7b-hf,,,,False,16384
116,6,7,655,0.1599,0,0,0,0,21.1178,meta-llama/Llama-2-7b-hf,,,,False,16384
116,7,7,11010,2.6880,0,0,0,0,366.3637,meta-llama/Llama-2-7b-hf,,,,False,16384
116,8,7,10709,2.6145,0,0,0,0,354.8690,meta-llama/Llama-2-7b-hf,,,,False,16384
116,9,7,11343,2.7693,0,0,0,0,380.0355,meta-llama/Llama-2-7b-hf,,,,False,16384
116,10,7,5397,1.3176,0,0,0,0,173.9586,meta-llama/Llama-2-7b-hf,,,,False,16384
116,11,7,11381,2.7786,0,0,0,0,380.0849,meta-llama/Llama-2-7b-hf,,,,False,16384
116,12,7,7811,1.9070,0,0,0,0,252.8127,meta-llama/Llama-2-7b-hf,,,,False,16384
116,13,7,8943,2.1833,0,0,0,0,290.8541,meta-llama/Llama-2-7b-hf,,,,False,16384
116,14,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
116,15,7,10869,2.6536,0,0,0,0,361.0886,meta-llama/Llama-2-7b-hf,,,,False,16384
116,16,7,11432,2.7910,0,0,0,0,383.6933,meta-llama/Llama-2-7b-hf,,,,False,16384
116,17,7,11121,2.7151,0,0,0,0,369.6854,meta-llama/Llama-2-7b-hf,,,,False,16384
116,18,7,11587,2.8289,0,0,0,0,388.3228,meta-llama/Llama-2-7b-hf,,,,False,16384
116,19,7,9176,2.2402,0,0,0,0,299.9321,meta-llama/Llama-2-7b-hf,,,,False,16384
117,0,7,16384,4.0000,1,0,0,0,601.2610,meta-llama/Llama-2-7b-hf,,,,False,16384
117,1,7,5638,1.3765,0,0,0,0,183.4673,meta-llama/Llama-2-7b-hf,,,,False,16384
117,2,7,163,0.0398,0,0,0,0,5.3851,meta-llama/Llama-2-7b-hf,,,,False,16384
117,3,7,9469,2.3118,0,0,0,0,309.0665,meta-llama/Llama-2-7b-hf,,,,False,16384
117,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
117,5,7,10229,2.4973,0,0,0,0,337.1293,meta-llama/Llama-2-7b-hf,,,,False,16384
117,6,7,8706,2.1255,0,0,0,0,282.8137,meta-llama/Llama-2-7b-hf,,,,False,16384
117,7,7,5214,1.2729,0,0,0,0,168.4988,meta-llama/Llama-2-7b-hf,,,,False,16384
117,8,7,9314,2.2739,0,0,0,0,303.9534,meta-llama/Llama-2-7b-hf,,,,False,16384
117,9,7,11083,2.7058,0,0,0,0,370.2800,meta-llama/Llama-2-7b-hf,,,,False,16384
117,10,7,9333,2.2786,0,0,0,0,304.5507,meta-llama/Llama-2-7b-hf,,,,False,16384
117,11,7,10164,2.4814,0,0,0,0,334.8074,meta-llama/Llama-2-7b-hf,,,,False,16384
117,12,7,6646,1.6226,0,0,0,0,215.3501,meta-llama/Llama-2-7b-hf,,,,False,16384
117,13,7,10514,2.5669,0,0,0,0,348.0540,meta-llama/Llama-2-7b-hf,,,,False,16384
117,14,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
117,15,7,5016,1.2246,0,0,0,0,162.6742,meta-llama/Llama-2-7b-hf,,,,False,16384
117,16,7,10705,2.6135,0,0,0,0,354.5929,meta-llama/Llama-2-7b-hf,,,,False,16384
117,17,7,7976,1.9473,0,0,0,0,259.1678,meta-llama/Llama-2-7b-hf,,,,False,16384
117,18,7,10062,2.4565,0,0,0,0,331.3893,meta-llama/Llama-2-7b-hf,,,,False,16384
117,19,7,8857,2.1624,0,0,0,0,287.6141,meta-llama/Llama-2-7b-hf,,,,False,16384
118,0,7,9521,2.3245,0,0,0,0,311.8495,meta-llama/Llama-2-7b-hf,,,,False,16384
118,1,7,11573,2.8254,0,0,0,0,388.9745,meta-llama/Llama-2-7b-hf,,,,False,16384
118,2,7,8376,2.0449,0,0,0,0,271.2975,meta-llama/Llama-2-7b-hf,,,,False,16384
118,3,7,315,0.0769,0,0,0,0,10.3089,meta-llama/Llama-2-7b-hf,,,,False,16384
118,4,7,9368,2.2871,0,0,0,0,305.5648,meta-llama/Llama-2-7b-hf,,,,False,16384
118,5,7,10753,2.6252,0,0,0,0,357.7610,meta-llama/Llama-2-7b-hf,,,,False,16384
118,6,7,10519,2.5681,0,0,0,0,348.4805,meta-llama/Llama-2-7b-hf,,,,False,16384
118,7,7,11575,2.8259,0,0,0,0,389.5380,meta-llama/Llama-2-7b-hf,,,,False,16384
118,8,7,592,0.1445,0,0,0,0,19.2564,meta-llama/Llama-2-7b-hf,,,,False,16384
118,9,7,10964,2.6768,0,0,0,0,366.2395,meta-llama/Llama-2-7b-hf,,,,False,16384
118,10,7,159,0.0388,0,0,0,0,5.0853,meta-llama/Llama-2-7b-hf,,,,False,16384
118,11,7,9455,2.3083,0,0,0,0,308.0466,meta-llama/Llama-2-7b-hf,,,,False,16384
118,12,7,7959,1.9431,0,0,0,0,257.3997,meta-llama/Llama-2-7b-hf,,,,False,16384
118,13,7,9419,2.2996,0,0,0,0,308.3794,meta-llama/Llama-2-7b-hf,,,,False,16384
118,14,7,10967,2.6775,0,0,0,0,365.2216,meta-llama/Llama-2-7b-hf,,,,False,16384
118,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
118,16,7,322,0.0786,0,0,0,0,10.2711,meta-llama/Llama-2-7b-hf,,,,False,16384
118,17,7,8972,2.1904,0,0,0,0,290.6739,meta-llama/Llama-2-7b-hf,,,,False,16384
118,18,7,6865,1.6760,0,0,0,0,221.4393,meta-llama/Llama-2-7b-hf,,,,False,16384
118,19,7,5546,1.3540,0,0,0,0,178.6597,meta-llama/Llama-2-7b-hf,,,,False,16384
119,0,7,11048,2.6973,0,0,0,0,368.0906,meta-llama/Llama-2-7b-hf,,,,False,16384
119,1,7,16384,4.0000,1,0,0,0,601.3045,meta-llama/Llama-2-7b-hf,,,,False,16384
119,2,7,8633,2.1077,0,0,0,0,280.8805,meta-llama/Llama-2-7b-hf,,,,False,16384
119,3,7,6492,1.5850,0,0,0,0,210.2719,meta-llama/Llama-2-7b-hf,,,,False,16384
119,4,7,453,0.1106,0,0,0,0,14.6348,meta-llama/Llama-2-7b-hf,,,,False,16384
119,5,7,9534,2.3276,0,0,0,0,312.9816,meta-llama/Llama-2-7b-hf,,,,False,16384
119,6,7,9397,2.2942,0,0,0,0,308.6836,meta-llama/Llama-2-7b-hf,,,,False,16384
119,7,7,9827,2.3992,0,0,0,0,324.5999,meta-llama/Llama-2-7b-hf,,,,False,16384
119,8,7,16384,4.0000,1,0,0,0,601.4199,meta-llama/Llama-2-7b-hf,,,,False,16384
119,9,7,11357,2.7727,0,0,0,0,380.6440,meta-llama/Llama-2-7b-hf,,,,False,16384
119,10,7,11609,2.8342,0,0,0,0,391.5712,meta-llama/Llama-2-7b-hf,,,,False,16384
119,11,7,10841,2.6467,0,0,0,0,359.0450,meta-llama/Llama-2-7b-hf,,,,False,16384
119,12,7,8068,1.9697,0,0,0,0,262.2471,meta-llama/Llama-2-7b-hf,,,,False,16384
119,13,7,9294,2.2690,0,0,0,0,305.0204,meta-llama/Llama-2-7b-hf,,,,False,16384
119,14,7,8739,2.1335,0,0,0,0,283.3336,meta-llama/Llama-2-7b-hf,,,,False,16384
119,15,7,8847,2.1599,0,0,0,0,287.3520,meta-llama/Llama-2-7b-hf,,,,False,16384
119,16,7,11735,2.8650,0,0,0,0,393.4628,meta-llama/Llama-2-7b-hf,,,,False,16384
119,17,7,10911,2.6638,0,0,0,0,362.9087,meta-llama/Llama-2-7b-hf,,,,False,16384
119,18,7,11222,2.7397,0,0,0,0,376.1967,meta-llama/Llama-2-7b-hf,,,,False,16384
119,19,7,9268,2.2627,0,0,0,0,304.3890,meta-llama/Llama-2-7b-hf,,,,False,16384
120,0,7,9990,2.4390,0,0,0,0,331.4249,meta-llama/Llama-2-7b-hf,,,,False,16384
120,1,7,16384,4.0000,1,0,0,0,601.3818,meta-llama/Llama-2-7b-hf,,,,False,16384
120,2,7,9496,2.3184,0,0,0,0,311.9096,meta-llama/Llama-2-7b-hf,,,,False,16384
120,3,7,7165,1.7493,0,0,0,0,232.6216,meta-llama/Llama-2-7b-hf,,,,False,16384
120,4,7,10807,2.6384,0,0,0,0,359.1058,meta-llama/Llama-2-7b-hf,,,,False,16384
120,5,7,9999,2.4412,0,0,0,0,328.4558,meta-llama/Llama-2-7b-hf,,,,False,16384
120,6,7,9076,2.2158,0,0,0,0,296.0676,meta-llama/Llama-2-7b-hf,,,,False,16384
120,7,7,10894,2.6597,0,0,0,0,364.6926,meta-llama/Llama-2-7b-hf,,,,False,16384
120,8,7,16384,4.0000,1,0,0,0,604.5792,meta-llama/Llama-2-7b-hf,,,,False,16384
120,9,7,2022,0.4937,0,0,0,0,65.2868,meta-llama/Llama-2-7b-hf,,,,False,16384
120,10,7,9046,2.2085,0,0,0,0,296.5054,meta-llama/Llama-2-7b-hf,,,,False,16384
120,11,7,9210,2.2485,0,0,0,0,301.6288,meta-llama/Llama-2-7b-hf,,,,False,16384
120,12,7,12849,3.1370,0,0,0,0,441.8543,meta-llama/Llama-2-7b-hf,,,,False,16384
120,13,7,6947,1.6960,0,0,0,0,226.6776,meta-llama/Llama-2-7b-hf,,,,False,16384
120,14,7,9596,2.3428,0,0,0,0,317.4794,meta-llama/Llama-2-7b-hf,,,,False,16384
120,15,7,12104,2.9551,0,0,0,0,410.3427,meta-llama/Llama-2-7b-hf,,,,False,16384
120,16,7,7357,1.7961,0,0,0,0,239.0775,meta-llama/Llama-2-7b-hf,,,,False,16384
120,17,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
120,18,7,5863,1.4314,0,0,0,0,190.2301,meta-llama/Llama-2-7b-hf,,,,False,16384
120,19,7,11440,2.7930,0,0,0,0,383.5084,meta-llama/Llama-2-7b-hf,,,,False,16384
121,0,7,8238,2.0112,0,0,0,0,267.6603,meta-llama/Llama-2-7b-hf,,,,False,16384
121,1,7,7387,1.8035,0,0,0,0,238.7652,meta-llama/Llama-2-7b-hf,,,,False,16384
121,2,7,16384,4.0000,1,0,0,0,601.6658,meta-llama/Llama-2-7b-hf,,,,False,16384
121,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
121,4,7,11164,2.7256,0,0,0,0,370.5594,meta-llama/Llama-2-7b-hf,,,,False,16384
121,5,7,11059,2.7000,0,0,0,0,367.5463,meta-llama/Llama-2-7b-hf,,,,False,16384
121,6,7,10030,2.4487,0,0,0,0,329.7728,meta-llama/Llama-2-7b-hf,,,,False,16384
121,7,7,9538,2.3286,0,0,0,0,312.5017,meta-llama/Llama-2-7b-hf,,,,False,16384
121,8,7,11096,2.7090,0,0,0,0,369.5145,meta-llama/Llama-2-7b-hf,,,,False,16384
121,9,7,16384,4.0000,1,0,0,0,600.6884,meta-llama/Llama-2-7b-hf,,,,False,16384
121,10,7,8107,1.9792,0,0,0,0,261.7462,meta-llama/Llama-2-7b-hf,,,,False,16384
