gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
254,8,4,16384,4.0000,1,0,0,0,874.9554,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,9,4,16384,4.0000,1,0,0,0,875.4091,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,10,4,16384,4.0000,1,0,0,0,875.3581,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,11,4,16384,4.0000,1,0,0,0,875.8967,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,12,4,16384,4.0000,1,0,0,0,874.4820,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,13,4,16384,4.0000,1,0,0,0,874.7816,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,14,4,16384,4.0000,1,0,0,0,873.6678,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,15,4,16384,4.0000,1,0,0,0,874.7349,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,16,4,16384,4.0000,1,0,0,0,876.6132,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,17,4,16384,4.0000,1,0,0,0,875.8411,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,18,4,16384,4.0000,1,0,0,0,874.1495,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,19,4,16384,4.0000,1,0,0,0,874.6546,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,0,4,16384,4.0000,1,0,0,0,874.1916,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,1,4,16384,4.0000,1,0,0,0,874.6495,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,2,4,16384,4.0000,1,0,0,0,875.3459,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,3,4,16384,4.0000,1,0,0,0,874.5090,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,4,4,16384,4.0000,1,0,0,0,874.2207,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,5,4,16384,4.0000,1,0,0,0,876.0589,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,6,4,16384,4.0000,1,0,0,0,877.4313,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,7,4,16384,4.0000,1,0,0,0,875.4092,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,8,4,16384,4.0000,1,0,0,0,874.9721,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,9,4,16384,4.0000,1,0,0,0,874.6445,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,10,4,16384,4.0000,1,0,0,0,875.4127,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,11,4,16384,4.0000,1,0,0,0,875.0282,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,12,4,16384,4.0000,1,0,0,0,878.7845,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,13,4,16384,4.0000,1,0,0,0,877.1927,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,14,4,16384,4.0000,1,0,0,0,877.7347,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,15,4,16384,4.0000,1,0,0,0,876.3715,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,16,4,16384,4.0000,1,0,0,0,878.4805,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,17,4,16384,4.0000,1,0,0,0,879.0706,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,18,4,16384,4.0000,1,0,0,0,875.6368,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
255,19,4,16384,4.0000,1,0,0,0,874.6920,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,0,4,16384,4.0000,1,0,0,0,878.0616,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,1,4,16384,4.0000,1,0,0,0,877.9361,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,2,4,16384,4.0000,1,0,0,0,875.0575,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,3,4,16384,4.0000,1,0,0,0,874.6263,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,4,4,16384,4.0000,1,0,0,0,875.9104,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,5,4,16384,4.0000,1,0,0,0,874.3465,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,6,4,16384,4.0000,1,0,0,0,875.3705,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,7,4,16384,4.0000,1,0,0,0,877.0939,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,8,4,16384,4.0000,1,0,0,0,877.7915,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,9,4,16384,4.0000,1,0,0,0,877.8265,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,10,4,16384,4.0000,1,0,0,0,874.6321,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,11,4,16384,4.0000,1,0,0,0,875.4652,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,12,4,16384,4.0000,1,0,0,0,875.1355,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,13,4,16384,4.0000,1,0,0,0,873.6740,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,14,4,16384,4.0000,1,0,0,0,874.2506,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,15,4,16384,4.0000,1,0,0,0,874.2239,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,16,4,16384,4.0000,1,0,0,0,874.0728,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,17,4,16384,4.0000,1,0,0,0,875.9554,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,18,4,16384,4.0000,1,0,0,0,875.2758,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
256,19,4,16384,4.0000,1,0,0,0,875.8502,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,0,4,16384,4.0000,1,0,0,0,874.9819,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,1,4,16384,4.0000,1,0,0,0,873.8660,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,2,4,16384,4.0000,1,0,0,0,875.0001,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,3,4,16384,4.0000,1,0,0,0,877.4661,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,4,4,16384,4.0000,1,0,0,0,877.0865,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,5,4,16384,4.0000,1,0,0,0,878.9171,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,6,4,16384,4.0000,1,0,0,0,877.8733,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,7,4,16384,4.0000,1,0,0,0,876.7529,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,8,4,16384,4.0000,1,0,0,0,876.5965,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,9,4,16384,4.0000,1,0,0,0,877.1082,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,10,4,16384,4.0000,1,0,0,0,877.1783,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,11,4,16384,4.0000,1,0,0,0,876.7976,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,12,4,16384,4.0000,1,0,0,0,876.8620,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,13,4,16384,4.0000,1,0,0,0,878.5445,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,14,4,16384,4.0000,1,0,0,0,876.7075,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,15,4,16384,4.0000,1,0,0,0,876.0339,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,16,4,16384,4.0000,1,0,0,0,879.5408,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,17,4,16384,4.0000,1,0,0,0,878.7061,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,18,4,16384,4.0000,1,0,0,0,876.2129,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
257,19,4,16384,4.0000,1,0,0,0,876.8879,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,0,4,16384,4.0000,1,0,0,0,876.6604,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,1,4,16384,4.0000,1,0,0,0,876.4641,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,2,4,16384,4.0000,1,0,0,0,876.7095,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,3,4,16384,4.0000,1,0,0,0,877.3358,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,4,4,16384,4.0000,1,0,0,0,875.8766,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,5,4,16384,4.0000,1,0,0,0,877.4303,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,6,4,16384,4.0000,1,0,0,0,876.6434,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,7,4,16384,4.0000,1,0,0,0,877.4067,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,8,4,16384,4.0000,1,0,0,0,877.5546,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,9,4,16384,4.0000,1,0,0,0,878.6148,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,10,4,16384,4.0000,1,0,0,0,876.7245,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,11,4,16384,4.0000,1,0,0,0,875.7997,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,12,4,16384,4.0000,1,0,0,0,876.5387,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,13,4,16384,4.0000,1,0,0,0,876.7654,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,14,4,16384,4.0000,1,0,0,0,877.0027,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,15,4,16384,4.0000,1,0,0,0,876.9537,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,16,4,16384,4.0000,1,0,0,0,877.0331,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,17,4,16384,4.0000,1,0,0,0,876.9047,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,18,4,16384,4.0000,1,0,0,0,877.3409,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
258,19,4,16384,4.0000,1,0,0,0,877.4252,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,0,4,16384,4.0000,1,0,0,0,875.3449,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,1,4,16384,4.0000,1,0,0,0,876.7649,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,2,4,16384,4.0000,1,0,0,0,877.3983,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,3,4,16384,4.0000,1,0,0,0,877.1694,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,4,4,16384,4.0000,1,0,0,0,876.6754,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,5,4,16384,4.0000,1,0,0,0,876.0769,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,6,4,16384,4.0000,1,0,0,0,878.4254,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,7,4,16384,4.0000,1,0,0,0,877.9467,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,8,4,16384,4.0000,1,0,0,0,876.8355,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,9,4,16384,4.0000,1,0,0,0,875.7151,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,10,4,16384,4.0000,1,0,0,0,879.1536,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,11,4,16384,4.0000,1,0,0,0,877.6614,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,12,4,16384,4.0000,1,0,0,0,876.4219,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,13,4,16384,4.0000,1,0,0,0,876.1193,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,14,4,16384,4.0000,1,0,0,0,877.3520,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,15,4,16384,4.0000,1,0,0,0,874.2718,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,16,4,16384,4.0000,1,0,0,0,873.2051,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,17,4,16384,4.0000,1,0,0,0,873.5361,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,18,4,16384,4.0000,1,0,0,0,873.9595,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
259,19,4,16384,4.0000,1,0,0,0,873.5124,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,0,4,16384,4.0000,1,0,0,0,874.8833,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,1,4,16384,4.0000,1,0,0,0,876.0369,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,2,4,16384,4.0000,1,0,0,0,877.3499,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,3,4,16384,4.0000,1,0,0,0,877.9679,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,4,4,16384,4.0000,1,0,0,0,877.2278,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,5,4,16384,4.0000,1,0,0,0,877.3552,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,6,4,16384,4.0000,1,0,0,0,881.7959,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,7,4,16384,4.0000,1,0,0,0,879.7002,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,8,4,16384,4.0000,1,0,0,0,878.3702,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,9,4,16384,4.0000,1,0,0,0,876.5402,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,10,4,16384,4.0000,1,0,0,0,877.0399,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,11,4,16384,4.0000,1,0,0,0,876.9583,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,12,4,16384,4.0000,1,0,0,0,880.0511,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,13,4,16384,4.0000,1,0,0,0,880.3526,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,14,4,16384,4.0000,1,0,0,0,880.3534,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,15,4,16384,4.0000,1,0,0,0,880.7350,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,16,4,16384,4.0000,1,0,0,4,878.8392,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,17,4,16384,4.0000,1,0,0,0,879.3014,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,18,4,16384,4.0000,1,0,0,0,880.3511,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
260,19,4,16384,4.0000,1,0,0,0,880.4044,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,0,4,16384,4.0000,1,0,0,0,879.0766,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,1,4,16384,4.0000,1,0,0,0,878.1612,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,2,4,16384,4.0000,1,0,0,0,877.3306,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,3,4,16384,4.0000,1,0,0,0,879.1319,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,4,4,16384,4.0000,1,0,0,0,878.0066,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,5,4,16384,4.0000,1,0,0,0,878.1403,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,6,4,16384,4.0000,1,0,0,0,877.5747,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,7,4,16384,4.0000,1,0,0,0,878.4899,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,8,4,16384,4.0000,1,0,0,0,877.8652,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,9,4,16384,4.0000,1,0,0,0,877.8436,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,10,4,16384,4.0000,1,0,0,0,878.3299,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,11,4,16384,4.0000,1,0,0,1,879.3024,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,12,4,16384,4.0000,1,0,0,0,878.8478,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,13,4,16384,4.0000,1,0,0,0,877.8985,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,14,4,16384,4.0000,1,0,0,0,878.5183,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,15,4,16384,4.0000,1,0,0,0,879.5205,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,16,4,16384,4.0000,1,0,0,0,878.4409,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,17,4,16384,4.0000,1,0,0,0,878.4986,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,18,4,16384,4.0000,1,0,0,0,877.5550,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
261,19,4,16384,4.0000,1,0,0,0,878.7019,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,0,4,16384,4.0000,1,0,0,0,878.2498,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,1,4,16384,4.0000,1,0,0,0,880.3555,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,2,4,16384,4.0000,1,0,0,0,881.5940,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,3,4,16384,4.0000,1,0,0,0,878.9109,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,4,4,16384,4.0000,1,0,0,0,878.5509,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,5,4,16384,4.0000,1,0,0,0,878.4208,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,6,4,16384,4.0000,1,0,0,0,878.7720,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,7,4,16384,4.0000,1,0,0,0,878.8701,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,8,4,16384,4.0000,1,0,0,0,878.0126,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,9,4,16384,4.0000,1,0,0,0,878.3652,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,10,4,16384,4.0000,1,0,0,0,877.2449,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,11,4,16384,4.0000,1,0,0,0,879.1643,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,12,4,16384,4.0000,1,0,0,0,879.3339,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,13,4,16384,4.0000,1,0,0,0,878.8117,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,14,4,16384,4.0000,1,0,0,0,878.2151,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,15,4,16384,4.0000,1,0,0,0,879.5290,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,16,4,16384,4.0000,1,0,0,0,880.6135,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,17,4,16384,4.0000,1,0,0,0,878.3949,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,18,4,16384,4.0000,1,0,0,0,881.2962,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
262,19,4,16384,4.0000,1,0,0,0,878.2064,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,0,4,16384,4.0000,1,0,0,0,879.2943,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,1,4,16384,4.0000,1,0,0,0,878.5860,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,2,4,16384,4.0000,1,0,0,0,878.4114,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,3,4,16384,4.0000,1,0,0,0,878.7223,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,4,4,16384,4.0000,1,0,0,0,879.1148,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,5,4,16384,4.0000,1,0,0,0,877.8699,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,6,4,16384,4.0000,1,0,0,0,878.0986,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,7,4,16384,4.0000,1,0,0,0,879.0460,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,8,4,16384,4.0000,1,0,0,0,879.8855,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,9,4,16384,4.0000,1,0,0,0,878.5650,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,10,4,16384,4.0000,1,0,0,0,877.9992,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,11,4,16384,4.0000,1,0,0,0,878.0608,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,12,4,16384,4.0000,1,0,0,0,878.9750,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,13,4,16384,4.0000,1,0,0,0,879.1326,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,14,4,16384,4.0000,1,0,0,0,877.5251,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,15,4,16384,4.0000,1,0,0,0,878.1759,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,16,4,16384,4.0000,1,0,0,0,878.8778,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,17,4,16384,4.0000,1,0,0,0,878.5820,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,18,4,16384,4.0000,1,0,0,0,877.6971,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
263,19,4,16384,4.0000,1,0,0,0,877.8689,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,0,4,16384,4.0000,1,0,0,0,877.5987,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,1,4,16384,4.0000,1,0,0,0,878.9511,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,2,4,16384,4.0000,1,0,0,0,877.9810,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,3,4,16384,4.0000,1,0,0,0,877.8343,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,4,4,16384,4.0000,1,0,0,0,878.7406,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,5,4,16384,4.0000,1,0,0,0,877.6574,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,6,4,16384,4.0000,1,0,0,0,878.9559,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,7,4,16384,4.0000,1,0,0,0,878.8076,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,8,4,16384,4.0000,1,0,0,0,877.9228,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,9,4,16384,4.0000,1,0,0,0,875.5245,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,10,4,16384,4.0000,1,0,0,0,877.3381,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,11,4,16384,4.0000,1,0,0,0,877.5070,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,12,4,16384,4.0000,1,0,0,0,878.5367,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,13,4,16384,4.0000,1,0,0,0,878.3185,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,14,4,16384,4.0000,1,0,0,0,878.5541,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,15,4,16384,4.0000,1,0,0,0,877.2190,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,16,4,16384,4.0000,1,0,0,0,878.4251,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,17,4,16384,4.0000,1,0,0,0,877.9061,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,18,4,16384,4.0000,1,0,0,0,878.8622,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
264,19,4,16384,4.0000,1,0,0,0,878.0607,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,0,4,16384,4.0000,1,0,0,0,878.0848,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,1,4,16384,4.0000,1,0,0,0,879.9029,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,2,4,16384,4.0000,1,0,0,0,879.7973,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,3,4,16384,4.0000,1,0,0,0,879.3561,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,4,4,16384,4.0000,1,0,0,0,879.7594,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,5,4,16384,4.0000,1,0,0,0,880.4028,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,6,4,16384,4.0000,1,0,0,0,879.4795,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,7,4,16384,4.0000,1,0,0,0,879.2819,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,8,4,16384,4.0000,1,0,0,0,879.3548,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,0,4,16384,4.0000,1,0,0,0,887.8999,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,1,4,16384,4.0000,1,0,0,0,878.7853,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,2,4,16384,4.0000,1,0,0,0,878.7147,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,3,4,16384,4.0000,1,0,0,0,877.5090,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,4,4,16384,4.0000,1,0,0,0,879.5293,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,5,4,16384,4.0000,1,0,0,0,879.0469,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
265,6,4,16384,4.0000,1,0,0,0,879.8212,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
