gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
211,0,7,7627,1.8621,0,0,0,0,229.6858,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,1,7,7217,1.762,0,0,0,0,213.7052,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,3,7,16384,4,1,0,0,0,668.9829,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,4,7,6034,1.4731,0,0,0,0,170.0495,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,5,7,16384,4,1,0,0,0,668.9942,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,8,7,11977,2.9241,0,0,0,0,424.1408,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,9,7,10861,2.6516,0,0,0,0,369.9103,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,10,7,5033,1.2288,0,0,0,0,135.9276,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,11,7,8042,1.9634,0,0,0,0,246.1903,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,12,7,7790,1.9019,0,0,0,0,236.0781,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,13,7,7339,1.7917,0,0,0,0,218.3539,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,14,7,4990,1.2183,0,0,0,0,134.4956,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,17,7,7778,1.8989,0,0,0,0,235.6658,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,18,7,5908,1.4424,0,0,0,0,165.5997,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
211,19,7,16384,4,1,0,0,0,668.9769,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,0,7,12875,3.1433,0,0,0,0,470.0656,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,2,7,10497,2.5627,0,0,0,0,352.8505,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,3,7,16384,4,1,0,0,0,669.002,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,4,7,6309,1.5403,0,0,0,0,179.9001,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,5,7,16384,4,1,0,0,0,668.9847,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,6,7,16384,4,1,0,0,0,668.9772,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,8,7,6476,1.5811,0,0,0,0,185.9746,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,9,7,16384,4,1,0,0,0,669.0756,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,10,7,16384,4,1,0,0,0,669.0443,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,12,7,12808,3.127,0,0,0,0,466.6424,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,13,7,11124,2.7158,0,0,0,0,382.4598,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,17,7,113,0.0276,0,0,0,0,2.5497,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
212,19,7,16384,4,1,0,0,0,669.0496,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,1,7,4964,1.2119,0,0,0,0,133.7051,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,2,7,16384,4,1,0,0,0,669.0369,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,3,7,10324,2.5205,0,0,0,0,344.8841,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,4,7,16384,4,1,0,0,0,669.0275,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,5,7,280,0.0684,0,0,0,0,6.3639,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,6,7,13819,3.3738,0,0,0,0,520.4702,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,7,7,7016,1.7129,0,0,0,0,206.1114,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,8,7,11921,2.9104,0,0,0,0,421.3938,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,9,7,7949,1.9407,0,0,0,0,242.5447,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,10,7,11733,2.8645,0,0,0,0,412.0828,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,11,7,16384,4,1,0,0,0,669.0307,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,13,7,16384,4,1,0,0,0,669.0271,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,14,7,8524,2.0811,0,0,0,0,266.0448,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,16,7,16384,4,1,0,0,0,669.0329,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,17,7,10824,2.6426,0,0,0,0,368.1888,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
213,19,7,7761,1.8948,0,0,0,0,234.9834,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,0,7,5578,1.3618,0,0,0,0,154.1749,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,0,7,16384,4,1,0,0,0,674.2547,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,1,7,4989,1.218,0,0,0,0,134.8125,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,2,7,12956,3.1631,0,0,0,0,474.4541,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,3,7,8631,2.1072,0,0,0,0,270.5076,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,4,7,9979,2.4363,0,0,0,0,329.1014,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,5,7,10152,2.4785,0,0,0,0,337.0003,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,7,7,7211,1.7605,0,0,0,0,213.4907,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,8,7,16384,4,1,0,0,0,668.9478,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,9,7,10829,2.6438,0,0,0,0,368.4077,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,10,7,16384,4,1,0,0,0,668.9308,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,12,7,16384,4,1,0,0,0,668.9581,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,13,7,16384,4,1,0,0,0,668.9335,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,15,7,12047,2.9412,0,0,0,0,427.6314,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,16,7,16384,4,1,0,0,0,668.9544,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,17,7,7015,1.7126,0,0,0,0,206.0023,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,18,7,6941,1.6946,0,0,0,0,203.2301,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
214,19,7,7560,1.8457,0,0,0,0,227.066,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,2,7,16384,4,1,0,0,0,668.9161,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,3,7,14092,3.4404,0,0,0,0,535.4359,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,6,7,10326,2.521,0,0,0,0,344.9618,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,7,7,6866,1.6763,0,0,0,0,200.3851,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,8,7,6545,1.5979,0,0,0,0,188.4698,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,10,7,9886,2.4136,0,0,0,0,324.9545,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,11,7,16384,4,1,0,0,0,668.9549,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,12,7,16384,4,1,0,0,0,668.983,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,13,7,16384,4,1,0,0,0,668.9612,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,15,7,11057,2.6995,0,0,0,0,379.2251,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,17,7,6782,1.6558,0,0,0,0,197.2458,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
215,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,1,7,9095,2.2205,0,0,0,0,290.1806,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,2,7,16384,4,1,0,0,0,668.9564,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,3,7,6600,1.6113,0,0,0,0,190.4888,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,4,7,8022,1.9585,0,0,0,0,245.4476,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,6,7,438,0.1069,0,0,0,0,10.0111,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,7,7,16384,4,1,0,0,0,668.9821,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,9,7,5438,1.3276,0,0,0,0,149.408,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,10,7,7567,1.8474,0,0,0,0,227.3615,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,11,7,7581,1.8508,0,0,0,0,227.8739,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,12,7,6182,1.5093,0,0,0,0,175.2942,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,13,7,7013,1.7122,0,0,0,0,205.932,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,16,7,8521,2.0803,0,0,0,0,265.9227,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,17,7,16384,4,1,0,0,0,668.9331,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,18,7,10456,2.5527,0,0,0,0,350.9428,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
216,19,7,9126,2.228,0,0,0,0,291.5081,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,1,7,16384,4,1,0,0,0,668.9748,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,2,7,12201,2.9788,0,0,0,0,435.4076,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,3,7,291,0.071,0,0,0,0,6.6166,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,5,7,12867,3.1414,0,0,0,0,469.6175,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,6,7,844,0.2061,0,0,0,0,19.5816,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,7,7,9582,2.3394,0,0,0,0,311.38,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,8,7,8463,2.0662,0,0,0,0,263.5001,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,11,7,16384,4,1,0,0,11,668.9798,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,12,7,16384,4,1,0,0,0,668.9586,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,14,7,8729,2.1311,0,0,0,0,274.5968,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,15,7,16384,4,1,0,0,0,668.9479,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,16,7,16384,4,1,0,0,0,668.8308,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,17,7,20,0.0049,0,0,0,0,0.4523,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,18,7,16384,4,1,0,0,0,668.9595,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
217,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,0,7,7045,1.72,0,0,0,0,207.1708,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,1,7,10986,2.6821,0,0,0,0,375.8054,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,2,7,16384,4,1,0,0,4,668.9591,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,3,7,6371,1.5554,0,0,0,0,182.1172,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,4,7,6268,1.5303,0,0,0,0,178.4028,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,5,7,16384,4,1,0,0,0,668.9471,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,6,7,16384,4,1,0,0,0,668.8854,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,7,7,8819,2.1531,0,0,0,0,278.4253,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,8,7,16384,4,1,0,0,0,668.9473,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,9,7,8178,1.9966,0,0,0,0,251.7919,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,10,7,16384,4,1,0,0,0,668.8725,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,11,7,6143,1.4998,0,0,0,0,173.9108,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,12,7,14025,3.4241,0,0,0,0,531.702,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,13,7,16384,4,1,1,1,1330,668.9382,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,14,7,7273,1.7756,0,0,0,0,215.8741,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,15,7,8134,1.9858,0,0,0,0,250.0033,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,16,7,6417,1.5667,0,0,0,0,183.7921,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,18,7,6236,1.5225,0,0,0,0,177.2772,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
218,19,7,15025,3.6682,0,0,0,0,588.1495,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,0,7,7024,1.7148,0,0,0,0,206.3544,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,1,7,6852,1.6729,0,0,0,0,199.8965,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,3,7,6649,1.6233,0,0,0,0,192.3118,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,0,7,16384,4,1,0,0,0,670.6996,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,1,7,16384,4,1,0,0,0,664.684,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,2,7,16384,4,1,0,0,0,664.6109,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,4,7,7266,1.7739,0,0,0,0,214.2307,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,5,7,16384,4,1,0,0,0,664.5739,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,6,7,16384,4,1,0,0,0,664.565,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,7,7,9927,2.4236,0,0,0,0,324.6968,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,9,7,16384,4,1,0,0,0,664.6077,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,10,7,7473,1.8245,0,0,0,0,222.2508,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,11,7,7331,1.7898,0,0,0,0,216.7326,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,12,7,8958,2.187,0,0,0,0,282.4817,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,13,7,16384,4,1,0,0,0,664.5564,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,14,7,7029,1.7161,0,0,0,0,205.2187,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,17,7,16384,4,1,0,0,0,664.5648,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,18,7,4808,1.1738,0,0,0,0,127.8676,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
219,19,7,16384,4,1,0,0,0,664.5786,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,0,7,7809,1.9065,0,0,0,0,235.3914,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,2,7,16384,4,1,0,0,0,664.5771,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,3,7,16384,4,1,0,0,0,664.5894,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,4,7,12897,3.1487,0,0,0,0,468.1164,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,5,7,7509,1.8333,0,0,0,0,223.6055,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,6,7,11613,2.8352,0,0,0,0,403.4958,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,7,7,13170,3.2153,0,0,0,0,482.3658,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,8,7,7298,1.7817,0,0,0,0,215.4599,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,9,7,8372,2.0439,0,0,0,0,258.0567,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,10,7,410,0.1001,0,0,0,0,9.2989,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,11,7,381,0.093,0,0,0,0,8.6311,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,12,7,1268,0.3096,0,0,0,0,29.6783,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,13,7,7757,1.8938,0,0,0,0,233.3313,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,14,7,16384,4,1,0,0,0,664.5903,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,17,7,10914,2.6646,0,0,0,0,369.9997,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
220,19,7,16384,4,1,0,0,0,664.5969,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,0,7,16384,4,1,0,0,0,664.7576,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,1,7,6725,1.6418,0,0,0,0,193.9381,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,3,7,16384,4,1,0,0,0,664.7602,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,4,7,8670,2.1167,0,0,0,0,270.4447,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,5,7,4837,1.1809,0,0,0,0,128.8252,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,6,7,8991,2.1951,0,0,0,0,283.967,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,7,7,5849,1.428,0,0,0,0,162.544,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,8,7,6252,1.5264,0,0,0,0,176.741,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,9,7,16384,4,1,0,0,0,664.7491,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,10,7,12617,3.0803,0,0,0,0,453.7701,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,11,7,343,0.0837,0,0,0,0,7.7623,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,14,7,7499,1.8308,0,0,0,0,223.2738,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,15,7,16384,4,1,0,0,0,664.7513,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,16,7,9484,2.3154,0,0,0,0,305.2122,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,17,7,8027,1.9597,0,0,0,0,244.1447,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,18,7,11048,2.6973,0,0,0,0,376.4,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
221,19,7,16384,4,1,0,0,0,664.7104,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,0,7,15017,3.6663,0,0,0,0,583.997,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,2,7,12616,3.0801,0,0,0,0,453.6992,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,4,7,10505,2.5647,0,0,0,0,351.0061,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,5,7,7545,1.842,0,0,0,0,225.0454,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,6,7,7929,1.9358,0,0,0,0,240.199,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,7,7,16384,4,1,0,0,0,664.7301,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,8,7,1209,0.2952,0,0,0,0,28.247,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,9,7,10739,2.6218,0,0,0,0,361.8734,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,10,7,6459,1.5769,0,0,0,0,184.1838,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,11,7,6947,1.696,0,0,0,0,202.1844,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,12,7,10258,2.5044,0,0,0,0,339.7051,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,13,7,15111,3.6892,0,0,0,0,589.3614,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,15,7,9527,2.3259,0,0,0,0,307.0632,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,18,7,11376,2.7773,0,0,0,0,392.0944,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
222,19,7,16384,4,1,0,0,346,664.7228,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,0,7,513,0.1252,0,0,0,0,11.681,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,1,7,5132,1.2529,0,0,0,0,138.3528,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,2,7,14873,3.6311,0,0,0,0,575.7448,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,3,7,250,0.061,0,0,0,0,5.6381,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,4,7,16384,4,1,0,0,0,664.7639,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,5,7,8846,2.1597,0,0,0,0,277.8295,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,6,7,16384,4,1,0,0,0,664.7437,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,7,7,8785,2.1448,0,0,0,0,275.271,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,8,7,5944,1.4512,0,0,0,0,165.8424,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,9,7,16384,4,1,0,0,0,664.6925,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,10,7,7729,1.887,0,0,0,0,232.2674,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,11,7,7544,1.8418,0,0,0,0,225.0128,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,12,7,16384,4,1,0,0,0,664.7301,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
223,13,7,7195,1.7566,0,0,0,0,211.5608,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
